It: -1, Model: DDPGAgent, Mean: 845.4671881547339, Std: 167.05494217571535
   Ep: 0, Score: 940.7999999999951
   Ep: 83, Score: 924.8999999999907
   Ep: 84, Score: 882.7586206896425
   Ep: 85, Score: 128.32369942197056
   Ep: 86, Score: 926.499999999992
   Ep: 87, Score: 896.3369963369819
   Ep: 88, Score: 889.9665551839233
   Ep: 89, Score: 941.1999999999878
   Ep: 90, Score: 934.199999999991
   Ep: 91, Score: 880.3921568627235
   Ep: 92, Score: 875.945017182111
   Ep: 93, Score: 931.9999999999951
   Ep: 94, Score: 892.9824561403306
   Ep: 95, Score: 927.5999999999826
   Ep: 96, Score: 549.6598639455632
   Ep: 97, Score: 876.1194029850569
   Ep: 98, Score: 893.7304075234873
   Ep: 99, Score: 889.726027397239
It: -1, Model: PPOAgent, Mean: 124.04639464285006, Std: 122.15657070920341
   Ep: 0, Score: -61.40457516339907
   Ep: 1, Score: 27.819548872183063
   Ep: 2, Score: -20.689655172414174
   Ep: 3, Score: 15.511551155117163
   Ep: 4, Score: 17.135294117648357
   Ep: 5, Score: 143.50649350649886
   Ep: 6, Score: 328.1150159744249
   Ep: 7, Score: 160.56338028169554
   Ep: 8, Score: 26.712328767125747
   Ep: 9, Score: -14.620136518769556
   Ep: 10, Score: 172.0848056537151
   Ep: 11, Score: 256.92307692306116
   Ep: 12, Score: 193.28621908127315
   Ep: 13, Score: -13.207547169811225
   Ep: 14, Score: 353.8745387453711
   Ep: 15, Score: 141.72185430464066
   Ep: 16, Score: 8.07492961385492e-13
   Ep: 17, Score: 56.14617940199782
   Ep: 18, Score: -61.95993265993298
   Ep: 19, Score: 2.4364963503661983
   Ep: 20, Score: -6.304659498207286
   Ep: 21, Score: 143.82716049383257
   Ep: 22, Score: 265.3846153845999
   Ep: 23, Score: 31.274131274134135
   Ep: 24, Score: 259.06040268454717
   Ep: 25, Score: 58.30115830116312
   Ep: 26, Score: 381.48148148146674
   Ep: 27, Score: -1.6949152542366337
   Ep: 28, Score: 36.20071684588123
   Ep: 29, Score: 119.94134897361224
   Ep: 30, Score: 307.80141843969994
   Ep: 31, Score: 14.45719063545286
   Ep: 32, Score: 87.09677419355324
   Ep: 33, Score: 295.6043956043788
   Ep: 34, Score: 213.2075471698064
   Ep: 35, Score: 98.3122362869249
   Ep: 36, Score: 48.43750000000401
   Ep: 37, Score: 192.76315789473884
   Ep: 38, Score: 370.9677419354683
   Ep: 39, Score: 187.76978417266574
   Ep: 40, Score: 25.000000000002274
   Ep: 41, Score: 204.49826989619163
   Ep: 42, Score: -7.051282051281717
   Ep: 43, Score: 353.074433656941
   Ep: 44, Score: 184.74576271186797
   Ep: 45, Score: 17.64705882352969
   Ep: 46, Score: 293.220338983034
   Ep: 47, Score: 29.74683544303938
   Ep: 48, Score: 194.54545454545686
   Ep: 49, Score: 226.66666666665827
   Ep: 50, Score: 381.9277108433568
   Ep: 51, Score: 207.14285714285452
   Ep: 52, Score: 40.562248995987524
   Ep: 53, Score: 82.64840182648928
   Ep: 54, Score: 25.74202334630459
   Ep: 55, Score: 78.69415807560642
   Ep: 56, Score: 294.55782312923543
   Ep: 57, Score: 14.379084967321925
   Ep: 58, Score: 22.529644268776828
   Ep: 59, Score: 255.34591194966887
   Ep: 60, Score: 171.02803738318283
   Ep: 61, Score: 319.92882562275923
   Ep: 62, Score: 235.61643835615325
   Ep: 63, Score: 229.03225806450723
   Ep: 64, Score: 64.67341772151983
   Ep: 65, Score: -16.666666666667165
   Ep: 66, Score: 287.6221498371184
   Ep: 67, Score: -32.88590604026929
   Ep: 68, Score: 237.88395904435833
   Ep: 69, Score: 253.89610389608976
   Ep: 70, Score: 47.435897435901296
   Ep: 71, Score: 111.03896103896628
   Ep: 72, Score: 264.9122807017367
   Ep: 73, Score: 19.565217391306213
   Ep: 74, Score: 2.389078498294482
   Ep: 75, Score: 56.99658703072138
   Ep: 76, Score: 11.888111888113333
   Ep: 77, Score: 17.424242424244184
   Ep: 78, Score: 62.79069767442365
   Ep: 79, Score: 279.44664031618856
   Ep: 80, Score: 202.49110320284564
   Ep: 81, Score: 205.26315789473387
   Ep: 82, Score: -65.61408450704226
   Ep: 83, Score: 263.01369863012025
   Ep: 84, Score: 21.95121951219715
   Ep: 85, Score: 191.66666666666828
   Ep: 86, Score: 17.183150183151497
   Ep: 87, Score: 9.163636363637238
   Ep: 88, Score: 55.234657039715586
   Ep: 89, Score: 146.62162162162682
   Ep: 90, Score: 28.048780487807306
   Ep: 91, Score: 303.50877192980664
   Ep: 92, Score: 51.515151515155644
   Ep: 93, Score: 10.000404858300897
   Ep: 94, Score: -10.034602076124347
   Ep: 95, Score: -11.042944785276148
   Ep: 96, Score: 323.07692307690644
   Ep: 97, Score: 90.11406844106986
   Ep: 98, Score: 138.41059602649497
   Ep: 99, Score: 56.583629893243064
