It: 0, Model: DDPGAgent, Mean: 710.4729169553615, Std: 206.4005764015064
   Ep: 0, Score: 461.6438356164236
It: 0, Model: PPOAgent, Mean: 556.0149625932274, Std: 276.12380169921335
   Ep: 0, Score: 842.5287356321738
   Ep: 1, Score: 408.2508250824947
   Ep: 2, Score: 922.2999999999931
   Ep: 3, Score: 862.8252788103929
   Ep: 4, Score: 257.14285714284654
   Ep: 5, Score: 919.2999999999919
   Ep: 6, Score: 872.7626459143827
   Ep: 7, Score: 669.2307692307535
   Ep: 8, Score: 869.0721649484345
   Ep: 9, Score: 496.02649006621175
   Ep: 10, Score: 203.95136778115923
   Ep: 11, Score: 316.66666666665134
   Ep: 12, Score: 681.8181818181644
   Ep: 13, Score: 461.59420289853637
   Ep: 14, Score: 929.3999999999924
   Ep: 15, Score: 828.5714285714148
   Ep: 16, Score: 271.7948717948604
   Ep: 17, Score: 351.2987012986874
   Ep: 18, Score: 201.3698630137025
   Ep: 19, Score: 380.91937984494814
   Ep: 20, Score: 512.5461254612551
   Ep: 21, Score: 468.45238095236726
   Ep: 22, Score: 920.3999999999836
   Ep: 23, Score: 838.4615384615204
   Ep: 24, Score: 874.6376811594083
   Ep: 25, Score: 678.4256559766624
   Ep: 26, Score: 565.5290102388898
   Ep: 27, Score: 178.3171521035646
   Ep: 28, Score: 613.7404580152662
   Ep: 29, Score: 624.2647058823496
   Ep: 30, Score: 251.19047619046412
   Ep: 31, Score: 830.1587301587118
   Ep: 32, Score: 920.4999999999848
   Ep: 33, Score: 842.0289855072342
   Ep: 34, Score: 719.6202531645491
   Ep: 35, Score: 920.9999999999947
   Ep: 36, Score: 671.4285714285551
   Ep: 37, Score: 828.0303030302852
   Ep: 38, Score: 450.3144654087879
   Ep: 39, Score: 841.580756013727
   Ep: 40, Score: 759.3749999999836
   Ep: 41, Score: 920.3999999999911
   Ep: 42, Score: 432.84671532845266
   Ep: 43, Score: 85.81081081081558
   Ep: 44, Score: 76.4705882352989
   Ep: 45, Score: 861.0389610389416
   Ep: 46, Score: 242.10526315788306
   Ep: 47, Score: 511.9402985074503
   Ep: 48, Score: 438.18181818180136
   Ep: 49, Score: 121.6380952380982
   Ep: 50, Score: 224.99999999999406
   Ep: 51, Score: 628.9377289377148
   Ep: 52, Score: 284.0830449826841
   Ep: 53, Score: 489.83050847456684
   Ep: 54, Score: 571.2802768165961
   Ep: 55, Score: 76.4705882352988
   Ep: 56, Score: 269.9999999999844
   Ep: 57, Score: 824.9011857707384
   Ep: 58, Score: 283.05084745761167
   Ep: 59, Score: 713.2530120481808
   Ep: 60, Score: 286.138613861388
   Ep: 61, Score: 918.6999999999925
   Ep: 62, Score: 865.0349650349476
   Ep: 63, Score: 310.9589041095741
   Ep: 64, Score: 843.8596491227884
   Ep: 65, Score: 647.3309608540774
   Ep: 66, Score: 254.09836065574274
   Ep: 67, Score: 220.81911262798099
   Ep: 68, Score: 871.014492753611
   Ep: 69, Score: 131.72716763006034
   Ep: 70, Score: 869.2832764504915
   Ep: 71, Score: 822.509225092238
   Ep: 72, Score: 704.1958041957885
   Ep: 73, Score: 268.2432432432282
   Ep: 74, Score: 206.6820069204091
   Ep: 75, Score: 294.5205479451912
   Ep: 76, Score: 673.946360153243
   Ep: 77, Score: 585.8006042295888
   Ep: 78, Score: 744.0677966101555
   Ep: 79, Score: 488.2352941176464
   Ep: 80, Score: 641.6701754385814
   Ep: 81, Score: 559.7938144329736
   Ep: 82, Score: 830.9210526315628
   Ep: 83, Score: 411.56543209875485
   Ep: 84, Score: 795.9731543623985
   Ep: 85, Score: 917.1999999999846
   Ep: 86, Score: 358.1939799330966
   Ep: 87, Score: 123.18840579710643
   Ep: 88, Score: 323.5294117646901
   Ep: 89, Score: 865.0349650349475
   Ep: 90, Score: 324.999999999984
   Ep: 91, Score: 918.5999999999847
   Ep: 92, Score: 922.4999999999922
   Ep: 93, Score: 921.4999999999874
   Ep: 94, Score: 121.47651006711891
   Ep: 95, Score: 399.9999999999874
   Ep: 96, Score: 466.433566433553
   Ep: 97, Score: 304.9295774647737
   Ep: 98, Score: 241.54929577463693
   Ep: 99, Score: 31.204109589044606
It: 0, Model: Controller, Mean: 632.5504209668269, Std: 184.1145647955454
   Ep: 0, Score: 373.0769230769157
   Ep: 1, Score: 541.0256410256304
   Ep: 2, Score: 527.9863481228614
   Ep: 3, Score: 842.7480916030422
   Ep: 4, Score: 698.6577181207908
   Ep: 5, Score: 801.360544217678
   Ep: 6, Score: 646.4285714285577
   Ep: 7, Score: 739.9999999999832
   Ep: 8, Score: 698.611111111095
   Ep: 9, Score: 828.0821917808037
   Ep: 10, Score: 348.5049833886928
   Ep: 11, Score: 425.22255192877134
   Ep: 12, Score: 800.709219858146
   Ep: 13, Score: 356.24999999998977
   Ep: 14, Score: 867.5090252707497
   Ep: 15, Score: 370.38327526131303
   Ep: 16, Score: 243.94904458598924
   Ep: 17, Score: 736.5384615384481
   Ep: 18, Score: 835.1145038167848
   Ep: 19, Score: 539.344262295073
   Ep: 20, Score: 452.4475524475522
   Ep: 21, Score: 270.60702875398164
   Ep: 22, Score: 668.4210526315663
   Ep: 23, Score: 795.2702702702526
   Ep: 24, Score: 468.027210884353
   Ep: 25, Score: 807.4733096085286
   Ep: 26, Score: 730.9859154929442
   Ep: 27, Score: 597.6744186046435
   Ep: 28, Score: 583.8709677419316
   Ep: 29, Score: 690.697674418596
   Ep: 30, Score: 822.8295819935541
   Ep: 31, Score: 676.3578274760281
   Ep: 32, Score: 859.8540145985228
   Ep: 33, Score: 849.3243243243061
   Ep: 34, Score: 826.1744966442784
   Ep: 35, Score: 857.2649572649437
   Ep: 36, Score: 566.666666666657
   Ep: 37, Score: 859.7069597069484
   Ep: 38, Score: 534.5514950165976
   Ep: 39, Score: 675.9740259740145
   Ep: 40, Score: 288.3161512027522
   Ep: 41, Score: 622.7722772277148
   Ep: 42, Score: 858.7628865979209
   Ep: 43, Score: 856.953642384096
   Ep: 44, Score: 360.90534979422455
   Ep: 45, Score: 874.9103942652196
   Ep: 46, Score: 270.37037037037453
   Ep: 47, Score: 634.6278317151966
   Ep: 48, Score: 570.9265175718745
   Ep: 49, Score: 374.254742547414
   Ep: 50, Score: 647.572815533966
   Ep: 51, Score: 662.711864406767
   Ep: 52, Score: 384.4961240309956
   Ep: 53, Score: 280.3680981595127
   Ep: 54, Score: 839.849624060135
   Ep: 55, Score: 557.5342465753292
   Ep: 56, Score: 663.3333333333221
   Ep: 57, Score: 720.9459459459308
   Ep: 58, Score: 726.5306122448882
   Ep: 59, Score: 877.2727272727103
   Ep: 60, Score: 715.4981549815399
   Ep: 61, Score: 561.4906832298007
   Ep: 62, Score: 594.9152542372824
   Ep: 63, Score: 781.9188191881819
   Ep: 64, Score: 637.3417721518867
   Ep: 65, Score: 730.3571428571314
   Ep: 66, Score: 231.2883435582832
   Ep: 67, Score: 847.5655430711495
   Ep: 68, Score: 566.6666666666573
   Ep: 69, Score: 825.9259259259111
   Ep: 70, Score: 703.6363636363475
   Ep: 71, Score: 796.2962962962804
   Ep: 72, Score: 879.2531120331844
   Ep: 73, Score: 508.391608391596
   Ep: 74, Score: 844.0298507462513
   Ep: 75, Score: 575.2411575562556
   Ep: 76, Score: 343.686006825924
   Ep: 77, Score: 710.8108108107933
   Ep: 78, Score: 776.221498371319
   Ep: 79, Score: 426.3157894736705
   Ep: 80, Score: 834.8659003831326
   Ep: 81, Score: 356.7164179104388
   Ep: 82, Score: 536.9863013698566
   Ep: 83, Score: 528.3783783783665
   Ep: 84, Score: 691.3907284768113
   Ep: 85, Score: 647.4402730375259
   Ep: 86, Score: 752.2012578616173
   Ep: 87, Score: 747.2222222222073
   Ep: 88, Score: 271.52777777776527
   Ep: 89, Score: 408.1967213114705
   Ep: 90, Score: 414.56310679610374
   Ep: 91, Score: 844.852941176452
   Ep: 92, Score: 486.956521739118
   Ep: 93, Score: 454.4217687074707
   Ep: 94, Score: 676.9516728624404
   Ep: 95, Score: 834.6153846153683
   Ep: 96, Score: 588.7417218542951
   Ep: 97, Score: 721.4285714285551
   Ep: 98, Score: 792.6174496644139
   Ep: 99, Score: 719.0184049079662
