It: 1, Model: DDPGAgent, Mean: 841.9367958138864, Std: 77.62361761040121
   Ep: 0, Score: 879.4520547945011
   Ep: 54, Score: 868.5534591194772
   Ep: 55, Score: 886.1591695501623
   Ep: 56, Score: 882.7586206896386
   Ep: 57, Score: 917.7999999999936
   Ep: 58, Score: 904.5999999999829
   Ep: 59, Score: 912.3999999999916
   Ep: 60, Score: 906.3999999999849
   Ep: 61, Score: 886.3481228668743
   Ep: 62, Score: 831.5960912051928
   Ep: 63, Score: 873.5099337748239
   Ep: 64, Score: 827.4447949526689
   Ep: 65, Score: 735.6164383561488
   Ep: 66, Score: 917.8999999999915
   Ep: 67, Score: 913.1999999999846
   Ep: 68, Score: 396.5034965034834
   Ep: 69, Score: 912.6999999999873
   Ep: 70, Score: 862.5850340135956
   Ep: 71, Score: 892.9328621907954
   Ep: 72, Score: 907.599999999985
   Ep: 73, Score: 869.8113207547046
   Ep: 74, Score: 699.2700729926839
   Ep: 75, Score: 905.8999999999911
   Ep: 76, Score: 911.5999999999832
   Ep: 77, Score: 870.4918032786752
   Ep: 78, Score: 876.1904761904658
   Ep: 79, Score: 501.47601476013585
   Ep: 80, Score: 903.4999999999869
   Ep: 81, Score: 784.735202492193
   Ep: 82, Score: 889.9328859060225
   Ep: 83, Score: 849.9999999999861
   Ep: 84, Score: 805.5944055943901
   Ep: 85, Score: 399.9999999999841
   Ep: 86, Score: 911.4999999999906
   Ep: 87, Score: 882.2695035460869
   Ep: 88, Score: 904.0999999999858
   Ep: 89, Score: 884.6153846153674
   Ep: 90, Score: 870.1986754966783
   Ep: 91, Score: 915.6999999999887
   Ep: 92, Score: 879.0209790209625
   Ep: 93, Score: 912.0999999999843
   Ep: 94, Score: 873.7704918032651
   Ep: 95, Score: 904.9999999999836
   Ep: 96, Score: 902.8999999999824
   Ep: 97, Score: 649.2260061919395
   Ep: 98, Score: 910.1999999999849
   Ep: 99, Score: 902.1999999999844
