It: 0, Model: DDPGAgent, Mean: 676.096715001943, Std: 209.1149506846356
   Ep: 0, Score: 311.56462585032426
   Ep: 69, Score: 869.6969696969499
   Ep: 70, Score: 609.6774193548217
   Ep: 71, Score: 565.467625899262
   Ep: 72, Score: 262.12624584715957
   Ep: 73, Score: 624.0356083086012
   Ep: 74, Score: 550.7936507936352
   Ep: 75, Score: 896.5034965034795
   Ep: 76, Score: 920.3999999999925
   Ep: 77, Score: 936.5999999999918
   Ep: 78, Score: 677.0034843205406
   Ep: 79, Score: 886.7549668874065
   Ep: 80, Score: 397.1590909090738
   Ep: 81, Score: 413.9318885448768
   Ep: 82, Score: 843.521594684374
   Ep: 83, Score: 927.4999999999862
   Ep: 84, Score: 580.8510638297726
   Ep: 85, Score: 579.1044776119315
   Ep: 86, Score: 666.6666666666521
   Ep: 87, Score: 337.72241992880924
   Ep: 88, Score: 938.699999999992
   Ep: 89, Score: 327.5092936802808
   Ep: 90, Score: 345.51282051280555
   Ep: 91, Score: 939.0999999999891
   Ep: 92, Score: 879.0419161676452
   Ep: 93, Score: 542.0233463034856
   Ep: 94, Score: 290.8794788273458
   Ep: 95, Score: 580.2973977695007
   Ep: 96, Score: 828.1045751633768
   Ep: 97, Score: 925.899999999989
   Ep: 98, Score: 537.4501992031701
   Ep: 99, Score: 940.199999999997
It: 0, Model: PPOAgent, Mean: 738.9985443730856, Std: 185.69253570197654
   Ep: 0, Score: 873.9776951672703
   Ep: 1, Score: 867.9715302490973
   Ep: 2, Score: 629.0969899665386
   Ep: 3, Score: 843.5215946843739
   Ep: 4, Score: 260.65573770490505
   Ep: 5, Score: 846.3601532566947
   Ep: 6, Score: 694.1176470588068
   Ep: 7, Score: 627.9151943462747
   Ep: 8, Score: 249.69325153373535
   Ep: 9, Score: 906.8999999999842
   Ep: 10, Score: 881.0606060605879
   Ep: 11, Score: 723.5294117646883
   Ep: 12, Score: 857.2368421052466
   Ep: 13, Score: 861.8055555555353
   Ep: 14, Score: 886.5319865319682
   Ep: 15, Score: 712.4999999999857
   Ep: 16, Score: 720.3592814371087
   Ep: 17, Score: 701.9169329073346
   Ep: 18, Score: 907.0999999999864
   Ep: 19, Score: 251.68195718653237
   Ep: 20, Score: 798.4126984126814
   Ep: 21, Score: 880.9160305343379
   Ep: 22, Score: 918.4999999999837
   Ep: 23, Score: 842.9530201342105
   Ep: 24, Score: 829.8245614034909
   Ep: 25, Score: 813.9784946236399
   Ep: 26, Score: 408.53242320817554
   Ep: 27, Score: 845.5782312925079
   Ep: 28, Score: 553.731343283571
   Ep: 29, Score: 862.837837837818
   Ep: 30, Score: 830.4635761589291
   Ep: 31, Score: 777.13310580203
   Ep: 32, Score: 876.1092150170452
   Ep: 33, Score: 750.1529051987607
   Ep: 34, Score: 825.0814332247365
   Ep: 35, Score: 879.4238683127444
   Ep: 36, Score: 819.8606271776862
   Ep: 37, Score: 350.15105740179763
   Ep: 38, Score: 693.233082706749
   Ep: 39, Score: 622.3880597014814
   Ep: 40, Score: 869.6969696969528
   Ep: 41, Score: 863.6363636363458
   Ep: 42, Score: 819.7324414715529
   Ep: 43, Score: 835.0649350649167
   Ep: 44, Score: 869.1780821917616
   Ep: 45, Score: 893.0069930069772
   Ep: 46, Score: 909.6999999999891
   Ep: 47, Score: 879.2387543252489
   Ep: 48, Score: 874.4408945686788
   Ep: 49, Score: 642.7652733118816
   Ep: 50, Score: 814.9659863945468
   Ep: 51, Score: 871.1191335739982
   Ep: 52, Score: 634.5454545454373
   Ep: 53, Score: 427.1084337349283
   Ep: 54, Score: 853.7366548042567
   Ep: 55, Score: 861.9047619047439
   Ep: 56, Score: 875.9450171821121
   Ep: 57, Score: 829.0322580645069
   Ep: 58, Score: 245.13274336282106
   Ep: 59, Score: 749.5934959349513
   Ep: 60, Score: 815.7509157509065
   Ep: 61, Score: 738.7096774193457
   Ep: 62, Score: 514.0939597315318
   Ep: 63, Score: 856.2043795620251
   Ep: 64, Score: 895.9349593495841
   Ep: 65, Score: 623.1270358306025
   Ep: 66, Score: 852.7272727272548
   Ep: 67, Score: 850.7042253520937
   Ep: 68, Score: 699.9999999999828
   Ep: 69, Score: 792.9765886287436
   Ep: 70, Score: 43.9114391143948
   Ep: 71, Score: 889.6193771626191
   Ep: 72, Score: 867.857142857126
   Ep: 73, Score: 870.5882352941012
   Ep: 74, Score: 644.0273037542478
   Ep: 75, Score: 788.4758364312136
   Ep: 76, Score: 544.9704142011725
   Ep: 77, Score: 422.52252252251037
   Ep: 78, Score: 592.8571428571263
   Ep: 79, Score: 684.1269841269676
   Ep: 80, Score: 331.5068493150537
   Ep: 81, Score: 661.9047619047476
   Ep: 82, Score: 716.0535117056709
   Ep: 83, Score: 753.1746031745934
   Ep: 84, Score: 843.3962264150808
   Ep: 85, Score: 841.6058394160403
   Ep: 86, Score: 656.598240469192
   Ep: 87, Score: 837.4999999999842
   Ep: 88, Score: 710.8108108107931
   Ep: 89, Score: 896.6887417218433
   Ep: 90, Score: 868.2539682539565
   Ep: 91, Score: 241.54929577463693
   Ep: 92, Score: 878.0219780219647
   Ep: 93, Score: 654.7770700636758
   Ep: 94, Score: 875.7785467127917
   Ep: 95, Score: 821.501706484622
   Ep: 96, Score: 790.7284768211807
   Ep: 97, Score: 883.6601307189327
   Ep: 98, Score: 665.4723127035666
   Ep: 99, Score: 878.9473684210343
It: 0, Model: Controller, Mean: 642.1343942964762, Std: 193.07279313712797
   Ep: 0, Score: 881.9494584837446
   Ep: 1, Score: 410.79136690646084
   Ep: 2, Score: 760.7142857142711
   Ep: 3, Score: 735.4430379746759
   Ep: 4, Score: 874.4525547445082
   Ep: 5, Score: 733.333333333319
   Ep: 6, Score: 615.2777777777636
   Ep: 7, Score: 728.2828282828151
   Ep: 8, Score: 489.4039735099227
   Ep: 9, Score: 539.3442622950646
   Ep: 10, Score: 374.9163879598551
   Ep: 11, Score: 835.6060606060453
   Ep: 12, Score: 737.8378378378228
   Ep: 13, Score: 667.3611111110949
   Ep: 14, Score: 517.2839506172745
   Ep: 15, Score: 868.6274509803743
   Ep: 16, Score: 797.4358974358865
   Ep: 17, Score: 825.650557620807
   Ep: 18, Score: 453.3333333333189
   Ep: 19, Score: 705.3435114503706
   Ep: 20, Score: 691.9463087248178
   Ep: 21, Score: 772.2627737226126
   Ep: 22, Score: 702.9197080291815
   Ep: 23, Score: 360.714285714273
   Ep: 24, Score: 388.7459807073835
   Ep: 25, Score: 882.7586206896386
   Ep: 26, Score: 777.1186440677814
   Ep: 27, Score: 229.50191570881674
   Ep: 28, Score: 542.4050632911271
   Ep: 29, Score: 839.9293286218922
   Ep: 30, Score: 611.6564417177835
   Ep: 31, Score: 417.79935275079805
   Ep: 32, Score: 743.1372549019438
   Ep: 33, Score: 744.9612403100697
   Ep: 34, Score: 728.0701754385799
   Ep: 35, Score: 671.4285714285589
   Ep: 36, Score: 828.3276450511773
   Ep: 37, Score: 387.42138364778555
   Ep: 38, Score: 535.1351351351217
   Ep: 39, Score: 616.783216783203
   Ep: 40, Score: 699.9999999999877
   Ep: 41, Score: 31.034482758623327
   Ep: 42, Score: 470.4467353951759
   Ep: 43, Score: 263.9455782312969
   Ep: 44, Score: 747.6821192052881
   Ep: 45, Score: 702.0134228187794
   Ep: 46, Score: 850.413223140489
   Ep: 47, Score: 594.6308724832122
   Ep: 48, Score: 481.53846153845717
   Ep: 49, Score: 673.1629392971142
   Ep: 50, Score: 753.503184713358
   Ep: 51, Score: 601.2987012986879
   Ep: 52, Score: 719.7278911564525
   Ep: 53, Score: 832.0754716981032
   Ep: 54, Score: 248.83720930233045
   Ep: 55, Score: 902.7999999999878
   Ep: 56, Score: 730.3886925794924
   Ep: 57, Score: 349.10179640717604
   Ep: 58, Score: 770.6293706293599
   Ep: 59, Score: 641.3793103448123
   Ep: 60, Score: 592.30769230768
   Ep: 61, Score: 871.6312056737479
   Ep: 62, Score: 844.6640316205444
   Ep: 63, Score: 658.1699346405073
   Ep: 64, Score: 830.9090909090786
   Ep: 65, Score: 276.7705382436143
   Ep: 66, Score: 796.6666666666563
   Ep: 67, Score: 488.03986710962045
   Ep: 68, Score: 720.8955223880462
   Ep: 69, Score: 766.2420382165445
   Ep: 70, Score: 649.999999999987
   Ep: 71, Score: 509.92907801417323
   Ep: 72, Score: 902.9999999999885
   Ep: 73, Score: 705.755395683439
   Ep: 74, Score: 425.7352941176372
   Ep: 75, Score: 694.2238267147904
   Ep: 76, Score: 617.105263157885
   Ep: 77, Score: 738.0062305295784
   Ep: 78, Score: 306.36042402827206
   Ep: 79, Score: 778.7878787878648
   Ep: 80, Score: 226.08695652173577
   Ep: 81, Score: 797.9591836734533
   Ep: 82, Score: 649.1749174917379
   Ep: 83, Score: 203.33333333333573
   Ep: 84, Score: 756.6878980891532
   Ep: 85, Score: 557.2327044025028
   Ep: 86, Score: 881.9494584837471
   Ep: 87, Score: 834.4827586206733
   Ep: 88, Score: 668.4887459806945
   Ep: 89, Score: 667.2131147540865
   Ep: 90, Score: 866.5427509293546
   Ep: 91, Score: 834.7826086956429
   Ep: 92, Score: 692.727272727258
   Ep: 93, Score: 387.9725085910514
   Ep: 94, Score: 695.3020134228038
   Ep: 95, Score: 812.587412587398
   Ep: 96, Score: 865.5172413792945
   Ep: 97, Score: 670.5479452054647
   Ep: 98, Score: 648.322147650993
   Ep: 99, Score: 231.3069908814587
