It: -1, Model: DDPGAgent, Mean: 707.6323890859808, Std: 240.0627334383054
   Ep: 0, Score: 381.3432835820718
   Ep: 49, Score: 306.47482014386674
   Ep: 50, Score: 890.7975460122561
   Ep: 51, Score: 381.88405797099756
   Ep: 52, Score: 896.6666666666531
   Ep: 53, Score: 679.3103448275665
   Ep: 54, Score: 751.0638297872176
   Ep: 55, Score: 635.2024922118192
   Ep: 56, Score: 837.2822299651401
   Ep: 57, Score: 399.9999999999847
   Ep: 58, Score: 870.6840390879249
   Ep: 59, Score: 412.90322580643567
   Ep: 60, Score: 313.427561837439
   Ep: 61, Score: 473.0337078651513
   Ep: 62, Score: 593.6936936936773
   Ep: 63, Score: 796.1538461538274
   Ep: 64, Score: 873.8805970149053
   Ep: 65, Score: 332.4324324324154
   Ep: 66, Score: 885.401459853993
   Ep: 67, Score: 883.4983498349711
   Ep: 68, Score: 873.8562091503028
   Ep: 69, Score: 589.1891891891707
   Ep: 70, Score: 917.699999999982
   Ep: 71, Score: 490.2777777777611
   Ep: 72, Score: 759.2057761732719
   Ep: 73, Score: 814.0893470790182
   Ep: 74, Score: 926.8999999999903
   Ep: 75, Score: 892.7272727272526
   Ep: 76, Score: 877.4436090225346
   Ep: 77, Score: 828.5714285714162
   Ep: 78, Score: 882.8178694157858
   Ep: 79, Score: 448.8215488215305
   Ep: 80, Score: 892.7007299269856
   Ep: 81, Score: 401.930501930484
   Ep: 82, Score: 164.1509433962317
   Ep: 83, Score: 537.6306620208882
   Ep: 84, Score: 478.39721254353606
   Ep: 85, Score: 822.0338983050668
   Ep: 86, Score: 30.990415335466132
   Ep: 87, Score: 896.4028776978208
   Ep: 88, Score: 925.9999999999837
   Ep: 89, Score: 893.7304075234873
   Ep: 90, Score: 307.843137254884
   Ep: 91, Score: 411.32686084140664
   Ep: 92, Score: 206.6666666666634
   Ep: 93, Score: 924.5999999999849
   Ep: 94, Score: 889.7260273972386
   Ep: 95, Score: 883.7662337662117
   Ep: 96, Score: 868.1978798586379
   Ep: 97, Score: 878.5714285714082
   Ep: 98, Score: 227.73109243696607
   Ep: 99, Score: 577.2151898734007
It: -1, Model: PPOAgent, Mean: 153.3895994424358, Std: 137.24222928243495
   Ep: 0, Score: 225.08833922261618
   Ep: 1, Score: 42.37288135593504
   Ep: 2, Score: 54.605263157898506
   Ep: 3, Score: 311.3475177304991
   Ep: 4, Score: 86.23481781376987
   Ep: 5, Score: 55.642023346307724
   Ep: 6, Score: 301.4869888475717
   Ep: 7, Score: 24.579124579126436
   Ep: 8, Score: 194.60580912863162
   Ep: 9, Score: 308.93470790377756
   Ep: 10, Score: -10.652920962199211
   Ep: 11, Score: 74.37722419929295
   Ep: 12, Score: 485.28428093644754
   Ep: 13, Score: 195.30201342282297
   Ep: 14, Score: 464.459930313579
   Ep: 15, Score: 170.270270270274
   Ep: 16, Score: 152.91828793774766
   Ep: 17, Score: 16.88311688311792
   Ep: 18, Score: 85.18518518519019
   Ep: 19, Score: 309.24092409239864
   Ep: 20, Score: 86.44067796610607
   Ep: 21, Score: 388.4615384615292
   Ep: 22, Score: -12.891986062717887
   Ep: 23, Score: -50.657894736842906
   Ep: 24, Score: 339.6887159532966
   Ep: 25, Score: 103.31950207469407
   Ep: 26, Score: 1.0830324909755236
   Ep: 27, Score: 204.49826989619726
   Ep: 28, Score: 20.879120879122723
   Ep: 29, Score: 24.137931034484858
   Ep: 30, Score: 72.41379310345312
   Ep: 31, Score: 47.15719063545241
   Ep: 32, Score: 685.7142857142787
   Ep: 33, Score: 103.7735849056655
   Ep: 34, Score: 82.48175182482197
   Ep: 35, Score: -12.751677852349465
   Ep: 36, Score: 179.56989247312276
   Ep: 37, Score: 205.36912751678082
   Ep: 38, Score: 23.745819397992094
   Ep: 39, Score: 427.687296416933
   Ep: 40, Score: 202.32558139535323
   Ep: 41, Score: 340.7894736841959
   Ep: 42, Score: 162.03208556150003
   Ep: 43, Score: 290.51094890510245
   Ep: 44, Score: 172.41379310345246
   Ep: 45, Score: 134.4827586206941
   Ep: 46, Score: 154.83870967742365
   Ep: 47, Score: 17.857142857142087
   Ep: 48, Score: 606.1224489795802
   Ep: 49, Score: 147.4576271186484
   Ep: 50, Score: 72.9559748427722
   Ep: 51, Score: 320.6896551724116
   Ep: 52, Score: 313.99416909621095
   Ep: 53, Score: 238.70967741935914
   Ep: 54, Score: 109.45945945946431
   Ep: 55, Score: 14.69534050179352
   Ep: 56, Score: 193.28621908127383
   Ep: 57, Score: 59.46843853820994
   Ep: 58, Score: 289.2405063291097
   Ep: 59, Score: 11.498257839722438
   Ep: 60, Score: 112.4542124542173
   Ep: 61, Score: 160.58631921824627
   Ep: 62, Score: 175.74750830565037
   Ep: 63, Score: 43.3021806853612
   Ep: 64, Score: 108.95522388060172
   Ep: 65, Score: 101.92307692308125
   Ep: 66, Score: 83.54430379747295
   Ep: 67, Score: 239.93399339934462
   Ep: 68, Score: 141.877256317694
   Ep: 69, Score: 2.6490066225172955
   Ep: 70, Score: 138.24451410658776
   Ep: 71, Score: 154.7528517110317
   Ep: 72, Score: 100.0000000000048
   Ep: 73, Score: 33.986928104577665
   Ep: 74, Score: 185.71428571429013
   Ep: 75, Score: 24.579124579125825
   Ep: 76, Score: 100.66889632107512
   Ep: 77, Score: 44.2006269592503
   Ep: 78, Score: 55.234657039715245
   Ep: 79, Score: 35.2201257861628
   Ep: 80, Score: 84.31372549020071
   Ep: 81, Score: 172.72727272727735
   Ep: 82, Score: 57.50915750916209
   Ep: 83, Score: 30.158730158732418
   Ep: 84, Score: 89.964157706098
   Ep: 85, Score: 22.516556291392753
   Ep: 86, Score: 134.89932885906524
   Ep: 87, Score: 243.97163120566822
   Ep: 88, Score: 310.7142857142853
   Ep: 89, Score: 81.81818181818673
   Ep: 90, Score: 172.0848056537149
   Ep: 91, Score: 32.53012048193026
   Ep: 92, Score: 30.801687763715904
   Ep: 93, Score: 180.13029315961413
   Ep: 94, Score: 180.40540540541042
   Ep: 95, Score: 169.5035460992962
   Ep: 96, Score: 425.4901960784218
   Ep: 97, Score: 375.0830564783934
   Ep: 98, Score: 28.83435582822237
   Ep: 99, Score: 150.8143322475622
It: -1, Model: Controller, Mean: -45.749435214731164, Std: 12.984240404814043
   Ep: 0, Score: -60.91205211726439
   Ep: 1, Score: -58.49056603773628
   Ep: 2, Score: -64.9681528662426
   Ep: 3, Score: -38.56655290102431
   Ep: 4, Score: -37.50000000000031
   Ep: 5, Score: -22.794117647058822
   Ep: 6, Score: -19.191919191919055
   Ep: 7, Score: -45.1612903225811
   Ep: 8, Score: -60.00000000000054
   Ep: 9, Score: -44.2379182156138
   Ep: 10, Score: -53.90070921985858
   Ep: 11, Score: -43.333333333333684
   Ep: 12, Score: -55.27156549520816
   Ep: 13, Score: -51.55709342560605
   Ep: 14, Score: -46.61921708185094
   Ep: 15, Score: -21.64179104477589
   Ep: 16, Score: -50.530035335689476
   Ep: 17, Score: -30.000000000000362
   Ep: 18, Score: -52.3809523809529
   Ep: 19, Score: -54.70383275261362
   Ep: 20, Score: -48.80546075085371
   Ep: 21, Score: -54.86111111111148
   Ep: 22, Score: -39.06810035842329
   Ep: 23, Score: -36.45484949832815
   Ep: 24, Score: -44.44444444444491
   Ep: 25, Score: -38.40579710144956
   Ep: 26, Score: -66.88741721854343
   Ep: 27, Score: -27.835051546392158
   Ep: 28, Score: -34.37500000000041
   Ep: 29, Score: -42.760942760943244
   Ep: 30, Score: -40.993788819876286
   Ep: 31, Score: -49.61240310077548
   Ep: 32, Score: -30.06993006993033
   Ep: 33, Score: -34.30656934306596
   Ep: 34, Score: -61.40350877193033
   Ep: 35, Score: -60.43165467625946
   Ep: 36, Score: -38.98305084745804
   Ep: 37, Score: -28.79256965944318
   Ep: 38, Score: -29.054054054054433
   Ep: 39, Score: -36.305732484076856
   Ep: 40, Score: -48.63013698630175
   Ep: 41, Score: -54.0229885057475
   Ep: 42, Score: -52.20588235294151
   Ep: 43, Score: -45.45454545454584
   Ep: 44, Score: -63.503649635037014
   Ep: 45, Score: -47.735191637631104
   Ep: 46, Score: -67.63754045307483
   Ep: 47, Score: -52.029520295203405
   Ep: 48, Score: -63.815789473684774
   Ep: 49, Score: -49.404761904762545
   Ep: 50, Score: -50.35460992907844
   Ep: 51, Score: -35.114503816794155
   Ep: 52, Score: -61.165048543689885
   Ep: 53, Score: -50.570342205323485
   Ep: 54, Score: -50.000000000000455
   Ep: 55, Score: -36.39575971731483
   Ep: 56, Score: -25.081433224756076
   Ep: 57, Score: -58.90410958904162
   Ep: 58, Score: -50.19157088122633
   Ep: 59, Score: -41.97952218430063
   Ep: 60, Score: -40.98360655737726
   Ep: 61, Score: -4.436860068259261
   Ep: 62, Score: -52.20588235294151
   Ep: 63, Score: -51.977401129944134
   Ep: 64, Score: -56.862745098039646
   Ep: 65, Score: -69.2307692307695
   Ep: 66, Score: -42.028985507246844
   Ep: 67, Score: -53.06859205776211
   Ep: 68, Score: -42.084942084942334
   Ep: 69, Score: -57.597173144876805
   Ep: 70, Score: -50.53003533568953
   Ep: 71, Score: -49.20634920634969
   Ep: 72, Score: -54.98392282958249
   Ep: 73, Score: -60.655737704918565
   Ep: 74, Score: -30.14705882352975
   Ep: 75, Score: -57.59717314487677
   Ep: 76, Score: -51.310861423221276
   Ep: 77, Score: -11.032028469750571
   Ep: 78, Score: -26.315789473684443
   Ep: 79, Score: -34.10852713178315
   Ep: 80, Score: -29.32862190812755
   Ep: 81, Score: -37.50000000000006
   Ep: 82, Score: -42.76094276094319
   Ep: 83, Score: -46.768060836502286
   Ep: 84, Score: -54.70383275261381
   Ep: 85, Score: -47.18309859154974
   Ep: 86, Score: -23.63636363636384
   Ep: 87, Score: -59.119496855346455
   Ep: 88, Score: -42.982456140351026
   Ep: 89, Score: -45.57823129251745
   Ep: 90, Score: -57.746478873239894
   Ep: 91, Score: -64.16938110749244
   Ep: 92, Score: -15.824915824915758
   Ep: 93, Score: -56.375838926175014
   Ep: 94, Score: -45.578231292517486
   Ep: 95, Score: -53.06859205776215
   Ep: 96, Score: -56.83453237410114
   Ep: 97, Score: -50.53003533568935
   Ep: 98, Score: -54.372623574144846
   Ep: 99, Score: -34.70790378006909
