It: 1, Model: DDPGAgent, Mean: 763.2663787714934, Std: 203.77559090729466
   Ep: 0, Score: 672.0588235293944
   Ep: 74, Score: 187.16216216216478
   Ep: 75, Score: 873.9776951672703
   Ep: 76, Score: 893.1506849314852
   Ep: 77, Score: 896.2686567163992
   Ep: 78, Score: 930.4999999999927
   Ep: 79, Score: 896.5397923875304
   Ep: 80, Score: 896.8051118210707
   Ep: 81, Score: 895.9183673469181
   Ep: 82, Score: 896.5397923875303
   Ep: 83, Score: 847.7124183006305
   Ep: 84, Score: 878.9156626505878
   Ep: 85, Score: 882.5174825174629
   Ep: 86, Score: 893.1271477663016
   Ep: 87, Score: 881.3084112149296
   Ep: 88, Score: 873.5973597359604
   Ep: 89, Score: 399.9999999999832
   Ep: 90, Score: 892.5925925925735
   Ep: 91, Score: 814.7540983606394
   Ep: 92, Score: 892.9577464788512
   Ep: 93, Score: 861.5384615384434
   Ep: 94, Score: 892.5373134328155
   Ep: 95, Score: 907.499999999989
   Ep: 96, Score: 942.7999999999962
   Ep: 97, Score: 856.6787003609983
   Ep: 98, Score: 878.5932721712313
   Ep: 99, Score: 889.1696750902422
It: 1, Model: PPOAgent, Mean: 811.5761089529868, Std: 158.07628195807698
   Ep: 0, Score: 922.199999999986
   Ep: 1, Score: 917.1999999999858
   Ep: 2, Score: 865.7794676805886
   Ep: 3, Score: 872.2222222222031
   Ep: 4, Score: 886.4864864864674
   Ep: 5, Score: 892.8315412186228
   Ep: 6, Score: 868.3098591549107
   Ep: 7, Score: 896.2406015037401
   Ep: 8, Score: 918.0999999999866
   Ep: 9, Score: 832.3843416369974
   Ep: 10, Score: 885.5072463767999
   Ep: 11, Score: 873.244147157171
   Ep: 12, Score: 842.8571428571249
   Ep: 13, Score: 885.765124555146
   Ep: 14, Score: 884.7908745246941
   Ep: 15, Score: 681.4569536423722
   Ep: 16, Score: 889.9328859060222
   Ep: 17, Score: 883.3333333333222
   Ep: 18, Score: 867.7419354838556
   Ep: 19, Score: 789.9999999999889
   Ep: 20, Score: 859.706959706947
   Ep: 21, Score: 883.4983498349727
   Ep: 22, Score: 845.2054794520365
   Ep: 23, Score: 869.1780821917619
   Ep: 24, Score: 880.4560260586115
   Ep: 25, Score: 817.4917491749062
   Ep: 26, Score: 896.309963099619
   Ep: 27, Score: 831.4641744548097
   Ep: 28, Score: 868.9655172413618
   Ep: 29, Score: 337.08609271521897
   Ep: 30, Score: 821.5017064846228
   Ep: 31, Score: 867.6258992805573
   Ep: 32, Score: 373.8562091503126
   Ep: 33, Score: 829.8245614034909
   Ep: 34, Score: 861.5384615384447
   Ep: 35, Score: 855.8359621450978
   Ep: 36, Score: 856.5217391304152
   Ep: 37, Score: 827.8688524590027
   Ep: 38, Score: 857.2368421052472
   Ep: 39, Score: 850.1661129568
   Ep: 40, Score: 850.9803921568424
   Ep: 41, Score: 889.7959183673363
   Ep: 42, Score: 828.5714285714178
   Ep: 43, Score: 875.4385964912105
   Ep: 44, Score: 793.3333333333223
   Ep: 45, Score: 878.0219780219654
   Ep: 46, Score: 882.8178694157888
   Ep: 47, Score: 871.7314487632339
   Ep: 48, Score: 887.9999999999843
   Ep: 49, Score: 879.5918367346834
   Ep: 50, Score: 771.5389830508312
   Ep: 51, Score: 817.5257731958586
   Ep: 52, Score: 862.5468164793873
   Ep: 53, Score: 567.6737160120675
   Ep: 54, Score: 869.5817490494097
   Ep: 55, Score: 826.2820512820363
   Ep: 56, Score: 827.8350515463738
   Ep: 57, Score: 861.2903225806349
   Ep: 58, Score: 871.9298245613854
   Ep: 59, Score: 840.9722222222035
   Ep: 60, Score: 885.454545454528
   Ep: 61, Score: 866.777408637863
   Ep: 62, Score: 878.1021897810033
   Ep: 63, Score: 921.499999999992
   Ep: 64, Score: 921.9999999999842
   Ep: 65, Score: 857.4468085106256
   Ep: 66, Score: 886.2068965517067
   Ep: 67, Score: 856.3758389261566
   Ep: 68, Score: 872.0496894409769
   Ep: 69, Score: 857.1428571428395
   Ep: 70, Score: 928.7999999999921
   Ep: 71, Score: 893.3774834436979
   Ep: 72, Score: 864.6643109540466
   Ep: 73, Score: 463.694267515907
   Ep: 74, Score: 194.17906976743444
   Ep: 75, Score: 696.1783439490258
   Ep: 76, Score: 797.7629921259722
   Ep: 77, Score: 831.0344827586102
   Ep: 78, Score: 920.5999999999873
   Ep: 79, Score: 659.6439169139344
   Ep: 80, Score: 590.402476780173
   Ep: 81, Score: 561.7647058823379
   Ep: 82, Score: 862.8252788103937
   Ep: 83, Score: 913.0999999999856
   Ep: 84, Score: 881.3432835820718
   Ep: 85, Score: 661.4379084967148
   Ep: 86, Score: 857.2368421052472
   Ep: 87, Score: 20.859159159160527
   Ep: 88, Score: 896.7637540452912
   Ep: 89, Score: 882.4561403508588
   Ep: 90, Score: 808.2278481012562
   Ep: 91, Score: 848.3282674771913
   Ep: 92, Score: 881.1320754716857
   Ep: 93, Score: 889.399293286202
   Ep: 94, Score: 254.0983606557237
   Ep: 95, Score: 914.199999999986
   Ep: 96, Score: 838.110749185648
   Ep: 97, Score: 857.3770491803143
   Ep: 98, Score: 585.8108108107954
   Ep: 99, Score: 896.5635738831427
It: 1, Model: Controller, Mean: 843.6956797502975, Std: 116.89073603741207
   Ep: 0, Score: 909.6999999999873
   Ep: 1, Score: 911.4999999999856
   Ep: 2, Score: 913.7999999999911
   Ep: 3, Score: 754.5994065281791
   Ep: 4, Score: 917.2999999999861
   Ep: 5, Score: 904.3999999999912
   Ep: 6, Score: 882.3943661971641
   Ep: 7, Score: 873.1543624160909
   Ep: 8, Score: 902.0999999999859
   Ep: 9, Score: 882.2695035460861
   Ep: 10, Score: 896.6216216216022
   Ep: 11, Score: 885.0187265917473
   Ep: 12, Score: 919.799999999992
   Ep: 13, Score: 914.4999999999931
   Ep: 14, Score: 857.7922077921903
   Ep: 15, Score: 701.948051948036
   Ep: 16, Score: 917.3999999999842
   Ep: 17, Score: 908.8999999999819
   Ep: 18, Score: 822.3602484471887
   Ep: 19, Score: 909.5999999999832
   Ep: 20, Score: 880.7692307692151
   Ep: 21, Score: 911.5999999999851
   Ep: 22, Score: 833.3333333333165
   Ep: 23, Score: 883.1081081080898
   Ep: 24, Score: 909.4999999999897
   Ep: 25, Score: 909.1999999999831
   Ep: 26, Score: 881.8181818181649
   Ep: 27, Score: 896.5986394557724
   Ep: 28, Score: 776.876876876861
   Ep: 29, Score: 908.5999999999922
   Ep: 30, Score: 845.8483754512531
   Ep: 31, Score: 788.513513513498
   Ep: 32, Score: 888.9705882352746
   Ep: 33, Score: 901.9999999999848
   Ep: 34, Score: 903.8999999999826
   Ep: 35, Score: 792.7444794952561
   Ep: 36, Score: 881.3432835820719
   Ep: 37, Score: 568.6567164178987
   Ep: 38, Score: 892.0948616600674
   Ep: 39, Score: 803.1249999999877
   Ep: 40, Score: 610.5263157894558
   Ep: 41, Score: 866.5551839464691
   Ep: 42, Score: 869.2832764504927
   Ep: 43, Score: 757.1428571428416
   Ep: 44, Score: 905.299999999987
   Ep: 45, Score: 907.2999999999842
   Ep: 46, Score: 914.6999999999911
   Ep: 47, Score: 918.0999999999864
   Ep: 48, Score: 912.9999999999847
   Ep: 49, Score: 824.999999999987
   Ep: 50, Score: 918.9999999999884
   Ep: 51, Score: 764.7798742138194
   Ep: 52, Score: 915.3999999999851
   Ep: 53, Score: 915.1999999999886
   Ep: 54, Score: 858.5987261146297
   Ep: 55, Score: 905.899999999982
   Ep: 56, Score: 903.8999999999882
   Ep: 57, Score: 904.5999999999825
   Ep: 58, Score: 880.1324503311156
   Ep: 59, Score: 463.69426751590777
   Ep: 60, Score: 878.5714285714116
   Ep: 61, Score: 896.7532467532279
   Ep: 62, Score: 899.9999999999825
   Ep: 63, Score: 77.47440273038055
   Ep: 64, Score: 914.1999999999881
   Ep: 65, Score: 835.714285714269
   Ep: 66, Score: 706.3492063491908
   Ep: 67, Score: 913.6999999999904
   Ep: 68, Score: 909.399999999987
   Ep: 69, Score: 840.9937888198597
   Ep: 70, Score: 715.7894736841954
   Ep: 71, Score: 681.9314641744398
   Ep: 72, Score: 911.9999999999844
   Ep: 73, Score: 904.399999999984
   Ep: 74, Score: 863.4551495016505
   Ep: 75, Score: 878.4946236558997
   Ep: 76, Score: 877.5641025640886
   Ep: 77, Score: 909.9999999999824
   Ep: 78, Score: 924.7999999999871
   Ep: 79, Score: 641.6107382550259
   Ep: 80, Score: 867.741935483857
   Ep: 81, Score: 874.0259740259563
   Ep: 82, Score: 619.1780821917661
   Ep: 83, Score: 889.5104895104733
   Ep: 84, Score: 784.9557522123814
   Ep: 85, Score: 822.8070175438424
   Ep: 86, Score: 906.1999999999907
   Ep: 87, Score: 862.5850340135951
   Ep: 88, Score: 878.9473684210351
   Ep: 89, Score: 905.1999999999825
   Ep: 90, Score: 623.8095238095091
   Ep: 91, Score: 872.4409448818778
   Ep: 92, Score: 763.4920634920493
   Ep: 93, Score: 696.8253968253814
   Ep: 94, Score: 857.4468085106267
   Ep: 95, Score: 910.9999999999877
   Ep: 96, Score: 903.7999999999804
   Ep: 97, Score: 860.1226993864921
   Ep: 98, Score: 880.8306709265055
   Ep: 99, Score: 843.5736677115802
