It: -1, Model: DDPGAgent, Mean: 886.4873908923422, Std: 87.41190934687438
   Ep: 0, Score: 894.1690962098946
   Ep: 27, Score: 151.61290322581118
   Ep: 28, Score: 39.91818181818351
   Ep: 29, Score: 169.10299003322805
   Ep: 30, Score: 12.852664576804003
   Ep: 31, Score: 185.7142857142894
   Ep: 32, Score: 210.95406360423632
   Ep: 33, Score: 322.6415094339445
   Ep: 34, Score: 285.1590106006904
   Ep: 35, Score: 225.75757575756782
   Ep: 36, Score: 30.603030303031034
   Ep: 37, Score: 181.45695364238867
   Ep: 38, Score: 219.99999999999372
   Ep: 39, Score: 6.007067137810047
   Ep: 40, Score: 223.61516034984783
   Ep: 41, Score: 77.8523489932937
   Ep: 42, Score: 347.09897610919734
   Ep: 43, Score: 24.579124579126805
   Ep: 44, Score: 81.18466898955202
   Ep: 45, Score: -13.255932203388682
   Ep: 46, Score: 1.0101010101018462
   Ep: 47, Score: 283.177570093442
   Ep: 48, Score: 52.35616438356297
   Ep: 49, Score: 195.81993569132305
   Ep: 50, Score: 137.91821561338804
   Ep: 51, Score: 153.2467532467586
   Ep: 52, Score: 9.034267912773924
   Ep: 53, Score: 68.83116883117393
   Ep: 54, Score: 18.64615384615516
   Ep: 55, Score: 174.14330218069063
   Ep: 56, Score: 10.061538461539513
   Ep: 57, Score: 83.9614173228355
   Ep: 58, Score: 1.045296167248222
   Ep: 59, Score: 277.4834437085929
   Ep: 60, Score: 251.26582278479526
   Ep: 61, Score: 213.3333333333289
   Ep: 62, Score: 21.70934256055483
   Ep: 63, Score: 54.38596491228514
   Ep: 64, Score: 167.2672672672728
   Ep: 65, Score: 212.31231231230944
   Ep: 66, Score: 206.12244897958934
   Ep: 67, Score: 287.0967741935313
   Ep: 68, Score: 61.81229773463285
   Ep: 69, Score: -16.376306620209224
   Ep: 70, Score: -13.3126934984522
   Ep: 71, Score: 157.42574257426227
   Ep: 72, Score: 224.7232472324641
   Ep: 73, Score: 233.33333333332317
   Ep: 74, Score: -7.894736842105061
   Ep: 75, Score: 186.6043613707218
   Ep: 76, Score: 72.66187050360224
   Ep: 77, Score: -6.906906906906636
   Ep: 78, Score: 76.89530685921073
   Ep: 79, Score: 315.5844155843999
   Ep: 80, Score: 286.4406779660848
   Ep: 81, Score: 235.7400722021545
   Ep: 82, Score: 100.00000000000514
   Ep: 83, Score: 60.14234875445329
   Ep: 84, Score: 218.64406779660987
   Ep: 85, Score: 228.57142857141955
   Ep: 86, Score: 19.40298507462869
   Ep: 87, Score: 197.57785467128295
   Ep: 88, Score: 27.906976744188604
   Ep: 89, Score: 31.062549800797882
   Ep: 90, Score: 61.18421052632052
   Ep: 91, Score: -9.38511326860843
   Ep: 92, Score: 318.0064308681502
   Ep: 93, Score: 194.67084639498592
   Ep: 94, Score: 93.33333333333846
   Ep: 95, Score: 43.29268292683274
   Ep: 96, Score: 127.45098039216168
   Ep: 97, Score: 274.5819397993152
   Ep: 98, Score: 230.93525179855132
   Ep: 99, Score: 319.4528875379783
