It: 1, Model: DDPGAgent, Mean: 828.182458274411, Std: 120.99587001471349
   Ep: 0, Score: 870.2602230483134
   Ep: 63, Score: 868.1274900398284
   Ep: 64, Score: 889.0109890109768
   Ep: 65, Score: 833.797909407651
   Ep: 66, Score: 872.4409448818783
   Ep: 67, Score: 889.7959183673352
   Ep: 68, Score: 890.3225806451505
   Ep: 69, Score: 892.907801418426
   Ep: 70, Score: 905.6999999999799
   Ep: 71, Score: 821.5686274509598
   Ep: 72, Score: 338.3561643835458
   Ep: 73, Score: 865.1898734177119
   Ep: 74, Score: 864.0718562874066
   Ep: 75, Score: 864.1693811074698
   Ep: 76, Score: 528.0487804877915
   Ep: 77, Score: 876.1092150170466
   Ep: 78, Score: 874.9103942652166
   Ep: 79, Score: 932.6999999999913
   Ep: 80, Score: 829.7658862876046
   Ep: 81, Score: 869.6969696969512
   Ep: 82, Score: 896.6442953019945
   Ep: 83, Score: 753.5825545171151
   Ep: 84, Score: 870.8737864077505
   Ep: 85, Score: 826.5734265734086
   Ep: 86, Score: 777.245508982019
   Ep: 87, Score: 864.7887323943465
   Ep: 88, Score: 886.0139860139691
   Ep: 89, Score: 858.9552238805793
   Ep: 90, Score: 865.8385093167535
   Ep: 91, Score: 895.9514170040281
   Ep: 92, Score: 893.7304075234903
   Ep: 93, Score: 879.7297297297104
   Ep: 94, Score: 936.199999999997
   Ep: 95, Score: 650.7418397625968
   Ep: 96, Score: 863.9344262294937
   Ep: 97, Score: 554.5454545454357
   Ep: 98, Score: 873.9413680781558
   Ep: 99, Score: 844.6153846153743
It: 1, Model: PPOAgent, Mean: 621.3966248190072, Std: 258.7506830490603
   Ep: 0, Score: 380.56537102472004
   Ep: 1, Score: 886.3945578231179
   Ep: 2, Score: 838.2716049382528
   Ep: 3, Score: 668.6832740213373
   Ep: 4, Score: 319.35483870966135
   Ep: 5, Score: 497.40259740258284
   Ep: 6, Score: 804.2145593869612
   Ep: 7, Score: 600.7042253520971
   Ep: 8, Score: 829.0322580645044
   Ep: 9, Score: 238.986746987941
   Ep: 10, Score: 857.3770491803127
   Ep: 11, Score: 735.57046979864
   Ep: 12, Score: 888.8475836431068
   Ep: 13, Score: 768.8047619047444
   Ep: 14, Score: 601.9867549668742
   Ep: 15, Score: 167.6096774193461
   Ep: 16, Score: 639.6226415094185
   Ep: 17, Score: 385.62777777776864
   Ep: 18, Score: 873.8805970149066
   Ep: 19, Score: 850.4950495049383
   Ep: 20, Score: 817.525773195858
   Ep: 21, Score: 775.7797047970377
   Ep: 22, Score: 277.5137931034326
   Ep: 23, Score: 849.4584837545015
   Ep: 24, Score: 846.0317460317268
   Ep: 25, Score: 866.2162162161954
   Ep: 26, Score: 520.6896551723981
   Ep: 27, Score: 774.2959595959443
   Ep: 28, Score: 747.8260869565047
   Ep: 29, Score: 710.4089219330701
   Ep: 30, Score: 814.0127388534819
   Ep: 31, Score: 863.3699633699495
   Ep: 32, Score: 885.8156028368649
   Ep: 33, Score: 218.79104477610866
   Ep: 34, Score: 578.0821917808057
   Ep: 35, Score: 713.6647058823323
   Ep: 36, Score: 427.1565495207524
   Ep: 37, Score: 146.01463414633184
   Ep: 38, Score: 901.0999999999804
   Ep: 39, Score: 924.4999999999874
   Ep: 40, Score: 870.0374531835065
   Ep: 41, Score: 806.7524115755472
   Ep: 42, Score: 269.91633986926934
   Ep: 43, Score: 861.9377162629642
   Ep: 44, Score: 847.5524475524314
   Ep: 45, Score: 438.46153846152265
   Ep: 46, Score: 758.085808580847
   Ep: 47, Score: 523.6559139784791
   Ep: 48, Score: 865.0793650793456
   Ep: 49, Score: 815.8249158248972
   Ep: 50, Score: 857.854406130256
   Ep: 51, Score: 464.26332288399783
   Ep: 52, Score: 10.472413793105346
   Ep: 53, Score: 789.7058823529218
   Ep: 54, Score: 830.3030303030097
   Ep: 55, Score: 814.1914191419021
   Ep: 56, Score: 863.5761589403855
   Ep: 57, Score: 886.2068965517052
   Ep: 58, Score: 855.2238805969964
   Ep: 59, Score: 265.4485049833728
   Ep: 60, Score: 146.39436619717415
   Ep: 61, Score: 229.59710144926515
   Ep: 62, Score: 810.714285714267
   Ep: 63, Score: 892.277992277973
   Ep: 64, Score: 733.9308270676524
   Ep: 65, Score: 927.1999999999867
   Ep: 66, Score: 659.4972508590906
   Ep: 67, Score: 107.74910179641066
   Ep: 68, Score: 344.02985074625144
   Ep: 69, Score: 409.1575091574934
   Ep: 70, Score: 194.35033557045705
   Ep: 71, Score: 922.7999999999851
   Ep: 72, Score: 508.2802547770525
   Ep: 73, Score: 812.2137404580011
   Ep: 74, Score: 700.5464480874143
   Ep: 75, Score: 813.494809688569
   Ep: 76, Score: 198.53636363635695
   Ep: 77, Score: 863.7681159420163
   Ep: 78, Score: 809.0909090908912
   Ep: 79, Score: 362.0689655172242
   Ep: 80, Score: 581.3559322033739
   Ep: 81, Score: 475.8754863813091
   Ep: 82, Score: 216.6441558441437
   Ep: 83, Score: 825.6756756756553
   Ep: 84, Score: 269.999999999984
   Ep: 85, Score: 332.4855218855074
   Ep: 86, Score: 280.39999999999156
   Ep: 87, Score: 842.5675675675473
   Ep: 88, Score: 413.1431372548873
   Ep: 89, Score: 741.1764705882254
   Ep: 90, Score: 280.40146520145277
   Ep: 91, Score: 831.6770186335228
   Ep: 92, Score: 863.3699633699496
   Ep: 93, Score: 831.8996415770446
   Ep: 94, Score: 167.60367892975916
   Ep: 95, Score: 321.3999999999883
   Ep: 96, Score: 885.8657243816075
   Ep: 97, Score: 534.4086021505216
   Ep: 98, Score: 545.833333333318
   Ep: 99, Score: 265.9448844884377
It: 1, Model: Controller, Mean: 830.2033433577984, Std: 123.99994043985477
   Ep: 0, Score: 903.7999999999862
   Ep: 1, Score: 903.3999999999824
   Ep: 2, Score: 630.3754266211431
   Ep: 3, Score: 910.0999999999839
   Ep: 4, Score: 676.5042979942547
   Ep: 5, Score: 887.0550161812141
   Ep: 6, Score: 865.9090909090745
   Ep: 7, Score: 902.1999999999834
   Ep: 8, Score: 868.3098591549107
   Ep: 9, Score: 916.8999999999922
   Ep: 10, Score: 911.6999999999875
   Ep: 11, Score: 889.1304347825977
   Ep: 12, Score: 665.6765676567542
   Ep: 13, Score: 867.3913043478152
   Ep: 14, Score: 905.7999999999906
   Ep: 15, Score: 905.5999999999817
   Ep: 16, Score: 912.9999999999857
   Ep: 17, Score: 911.8999999999835
   Ep: 18, Score: 554.1095890410817
   Ep: 19, Score: 759.0604026845473
   Ep: 20, Score: 906.7999999999838
   Ep: 21, Score: 812.6506024096274
   Ep: 22, Score: 906.7999999999835
   Ep: 23, Score: 789.2215568862114
   Ep: 24, Score: 878.181818181802
   Ep: 25, Score: 865.986394557813
   Ep: 26, Score: 740.9090909090784
   Ep: 27, Score: 893.3333333333225
   Ep: 28, Score: 832.9268292682759
   Ep: 29, Score: 617.4603174603029
   Ep: 30, Score: 889.9999999999893
   Ep: 31, Score: 583.0188679245131
   Ep: 32, Score: 877.1863117870531
   Ep: 33, Score: 909.1999999999874
   Ep: 34, Score: 874.358974358963
   Ep: 35, Score: 912.6999999999925
   Ep: 36, Score: 848.5530546623644
   Ep: 37, Score: 699.3730407523353
   Ep: 38, Score: 785.5218855218689
   Ep: 39, Score: 890.2912621359062
   Ep: 40, Score: 848.6301369862841
   Ep: 41, Score: 903.0999999999844
   Ep: 42, Score: 910.5999999999913
   Ep: 43, Score: 912.1999999999837
   Ep: 44, Score: 886.4864864864669
   Ep: 45, Score: 843.5736677115802
   Ep: 46, Score: 914.2999999999851
   Ep: 47, Score: 906.4999999999814
   Ep: 48, Score: 886.0139860139691
   Ep: 49, Score: 863.3333333333225
   Ep: 50, Score: 890.1315789473534
   Ep: 51, Score: 888.18897637794
   Ep: 52, Score: 908.7999999999884
   Ep: 53, Score: 527.2189349112303
   Ep: 54, Score: 900.8999999999799
   Ep: 55, Score: 909.9999999999851
   Ep: 56, Score: 790.7284768211838
   Ep: 57, Score: 689.2857142856978
   Ep: 58, Score: 913.19999999999
   Ep: 59, Score: 893.5064935064751
   Ep: 60, Score: 909.9999999999884
   Ep: 61, Score: 878.0219780219657
   Ep: 62, Score: 899.9999999999882
   Ep: 63, Score: 886.0627177700198
   Ep: 64, Score: 877.6119402984901
   Ep: 65, Score: 763.9053254437716
   Ep: 66, Score: 688.2736156351626
   Ep: 67, Score: 907.1999999999837
   Ep: 68, Score: 886.7986798679763
   Ep: 69, Score: 852.3809523809405
   Ep: 70, Score: 873.1543624160897
   Ep: 71, Score: 692.9936305732307
   Ep: 72, Score: 909.6999999999929
   Ep: 73, Score: 663.076923076912
   Ep: 74, Score: 874.6835443037884
   Ep: 75, Score: 903.3999999999811
   Ep: 76, Score: 904.599999999986
   Ep: 77, Score: 877.9411764705698
   Ep: 78, Score: 904.0999999999824
   Ep: 79, Score: 446.2962962962842
   Ep: 80, Score: 879.8657718120633
   Ep: 81, Score: 907.4999999999844
   Ep: 82, Score: 415.05016722406674
   Ep: 83, Score: 908.1999999999875
   Ep: 84, Score: 886.1591695501633
   Ep: 85, Score: 829.2035398230013
   Ep: 86, Score: 573.9811912225556
   Ep: 87, Score: 905.0999999999863
   Ep: 88, Score: 910.4999999999919
   Ep: 89, Score: 914.1999999999921
   Ep: 90, Score: 849.3243243243076
   Ep: 91, Score: 906.7999999999885
   Ep: 92, Score: 882.394366197165
   Ep: 93, Score: 914.0999999999851
   Ep: 94, Score: 497.4025974025876
   Ep: 95, Score: 826.9102990033125
   Ep: 96, Score: 338.1720430107404
   Ep: 97, Score: 863.7681159420174
   Ep: 98, Score: 889.6193771626198
   Ep: 99, Score: 872.789115646249
