It: 0, Model: DDPGAgent, Mean: 709.2439757877399, Std: 219.7926727700511
   Ep: 0, Score: 639.5498392282805
   Ep: 24, Score: 842.6523297490899
   Ep: 25, Score: 806.8100358422814
   Ep: 26, Score: 881.4126394051905
   Ep: 27, Score: 385.89341692788844
   Ep: 28, Score: 672.727272727259
   Ep: 29, Score: 686.1635220125636
   Ep: 30, Score: 623.4042553191396
   Ep: 31, Score: 657.1884984025459
   Ep: 32, Score: 869.3877551020312
   Ep: 33, Score: 779.3103448275697
   Ep: 34, Score: 470.5329153604891
   Ep: 35, Score: 649.049429657779
   Ep: 36, Score: 627.586206896536
   Ep: 37, Score: 215.789473684215
   Ep: 38, Score: 670.0348432055612
   Ep: 39, Score: 758.108108108092
   Ep: 40, Score: 712.030075187956
   Ep: 41, Score: 805.7239057238892
   Ep: 42, Score: 699.1967871485833
   Ep: 43, Score: 566.666666666652
   Ep: 44, Score: 507.6696165191651
   Ep: 45, Score: 646.4285714285562
   Ep: 46, Score: 816.0583941605688
   Ep: 47, Score: 816.3498098859126
   Ep: 48, Score: 710.1694915254097
   Ep: 49, Score: 570.8860759493543
   Ep: 50, Score: 307.89473684209224
   Ep: 51, Score: 671.4285714285558
   Ep: 52, Score: 901.2999999999905
   Ep: 53, Score: 452.0231213872692
   Ep: 54, Score: 259.3220338983024
   Ep: 55, Score: 757.6923076922938
   Ep: 56, Score: 483.0721003134674
   Ep: 57, Score: 318.6851211072659
   Ep: 58, Score: 802.7237354085479
   Ep: 59, Score: 687.0036101082923
   Ep: 60, Score: 467.4846625766757
   Ep: 61, Score: 632.6732673267206
   Ep: 62, Score: 521.7105263157849
   Ep: 63, Score: 663.4730538922013
   Ep: 64, Score: 871.9298245613862
   Ep: 65, Score: 851.6728624535174
   Ep: 66, Score: 839.7993311036619
   Ep: 67, Score: 902.199999999982
   Ep: 68, Score: 180.1418439716366
   Ep: 69, Score: 649.9999999999877
   Ep: 70, Score: 623.6363636363526
   Ep: 71, Score: 224.8175182481804
   Ep: 72, Score: 905.9999999999835
   Ep: 73, Score: 342.3076923076948
   Ep: 74, Score: 590.7894736841976
   Ep: 75, Score: 870.4797047970368
   Ep: 76, Score: 582.1428571428414
   Ep: 77, Score: 180.82191780822342
   Ep: 78, Score: 71.68674698795617
   Ep: 79, Score: 638.6759581881381
   Ep: 80, Score: 387.0967741935366
   Ep: 81, Score: 624.3589743589656
   Ep: 82, Score: 638.8059701492409
   Ep: 83, Score: 726.2411347517642
   Ep: 84, Score: 689.4736842105137
   Ep: 85, Score: 583.6734693877438
   Ep: 86, Score: 295.2702702702571
   Ep: 87, Score: 645.2830188679103
   Ep: 88, Score: 789.6321070233944
   Ep: 89, Score: 459.10543130989254
   Ep: 90, Score: 675.0759878419368
   Ep: 91, Score: 799.6282527880928
   Ep: 92, Score: 779.9999999999893
   Ep: 93, Score: 33.333333333336036
   Ep: 94, Score: 860.7843137254712
   Ep: 95, Score: 910.9999999999844
   Ep: 96, Score: 866.7896678966686
   Ep: 97, Score: 683.1715210355854
   Ep: 98, Score: 403.28947368419756
   Ep: 99, Score: 422.18430034128363
