It: -1, Model: DDPGAgent, Mean: 883.4373927123348, Std: 84.585931665762
   Ep: 0, Score: 889.9328859060198
   Ep: 86, Score: 143.98625429553445
   Ep: 87, Score: 62.05533596838403
   Ep: 88, Score: 87.70226537216888
   Ep: 89, Score: 194.54545454545902
   Ep: 90, Score: 149.23076923077295
   Ep: 91, Score: 183.15412186380394
   Ep: 92, Score: 190.32258064516608
   Ep: 93, Score: 121.37404580153165
   Ep: 94, Score: 214.75409836066055
   Ep: 95, Score: 61.07382550336011
   Ep: 96, Score: -0.9900990099006062
   Ep: 97, Score: 132.97491039426768
   Ep: 98, Score: 5.4545454545460395
   Ep: 99, Score: 154.90196078431836
It: 0, Model: DDPGAgent, Mean: 722.8944547331018, Std: 211.38105478404776
   Ep: 0, Score: 835.2517985611331
   Ep: 1, Score: 860.5734767024933
   Ep: 2, Score: 884.5559845559638
   Ep: 3, Score: 885.815602836866
   Ep: 4, Score: 876.5100671140757
   Ep: 5, Score: 854.9839228295663
   Ep: 6, Score: 835.1851851851663
   Ep: 7, Score: 834.8659003831307
   Ep: 8, Score: 868.50393700786
   Ep: 9, Score: 873.7609329445893
   Ep: 10, Score: 869.5945945945753
   Ep: 11, Score: 697.9797979797794
   Ep: 12, Score: 857.0957095709441
   Ep: 13, Score: 837.06293706292
   Ep: 14, Score: 484.61538461537185
   Ep: 15, Score: 837.7289377289238
   Ep: 16, Score: 844.0559440559265
   Ep: 17, Score: 601.2578616352007
   Ep: 18, Score: 850.3311258278053
   Ep: 19, Score: 857.51633986926
   Ep: 20, Score: 869.6969696969514
   Ep: 21, Score: 432.6797385620765
   Ep: 22, Score: 879.6610169491371
   Ep: 23, Score: 330.83003952567645
   Ep: 24, Score: 829.7658862876052
   Ep: 25, Score: 280.3278688524449
   Ep: 26, Score: 365.62500000000216
   Ep: 27, Score: 333.3333333333161
   Ep: 28, Score: 873.5849056603654
   Ep: 29, Score: 893.4640522875602
   Ep: 30, Score: 851.3108614232071
   Ep: 31, Score: 834.4262295081816
   Ep: 32, Score: 304.18118466897477
   Ep: 33, Score: 713.5593220338818
   Ep: 34, Score: 429.4117647058687
   Ep: 35, Score: 848.6301369862832
   Ep: 36, Score: 691.0958904109456
   Ep: 37, Score: 837.2693726937144
   Ep: 38, Score: 826.6666666666558
   Ep: 39, Score: 907.3999999999826
   Ep: 40, Score: 878.4946236558978
   Ep: 41, Score: 887.2340425531806
   Ep: 42, Score: 788.5245901639195
   Ep: 43, Score: 893.4426229508066
   Ep: 44, Score: 858.7628865979189
   Ep: 45, Score: 455.9322033898141
   Ep: 46, Score: 232.1554770317967
   Ep: 47, Score: 793.0817610062713
   Ep: 48, Score: 644.0476190476071
   Ep: 49, Score: 839.7590361445646
   Ep: 50, Score: 765.5172413792931
   Ep: 51, Score: 752.6011560693463
   Ep: 52, Score: 844.4444444444281
   Ep: 53, Score: 348.2758620689515
   Ep: 54, Score: 851.0489510489332
   Ep: 55, Score: 856.5217391304245
   Ep: 56, Score: 885.2398523985117
   Ep: 57, Score: 867.1052631578772
   Ep: 58, Score: 866.5427509293528
   Ep: 59, Score: 844.66403162054
   Ep: 60, Score: 864.285714285698
   Ep: 61, Score: 792.9663608562493
   Ep: 62, Score: 196.05263157894734
   Ep: 63, Score: 852.5316455696103
   Ep: 64, Score: 851.8518518518346
   Ep: 65, Score: 472.32704402514145
   Ep: 66, Score: 868.9655172413613
   Ep: 67, Score: 823.8754325259395
   Ep: 68, Score: 823.6363636363453
   Ep: 69, Score: 875.9999999999837
   Ep: 70, Score: 849.4949494949312
   Ep: 71, Score: 795.7654723126844
   Ep: 72, Score: 830.6930693069191
   Ep: 73, Score: 363.5036496350221
   Ep: 74, Score: 858.3333333333135
   Ep: 75, Score: 280.3680981595027
   Ep: 76, Score: 875.088967971515
   Ep: 77, Score: 829.2929292929102
   Ep: 78, Score: 855.974842767274
   Ep: 79, Score: 303.56083086051956
   Ep: 80, Score: 577.002583979312
   Ep: 81, Score: 835.3741496598523
   Ep: 82, Score: 811.0429447852657
   Ep: 83, Score: 780.7017543859458
   Ep: 84, Score: 841.8604651162667
   Ep: 85, Score: 872.7891156462475
   Ep: 86, Score: 885.8156028368658
   Ep: 87, Score: 834.9315068492958
   Ep: 88, Score: 408.3056478405163
   Ep: 89, Score: 232.23684210525317
   Ep: 90, Score: 892.932862190796
   Ep: 91, Score: 468.6900958466448
   Ep: 92, Score: 409.86842105261456
   Ep: 93, Score: 794.5686900958348
   Ep: 94, Score: 892.8057553956631
   Ep: 95, Score: 331.81818181816647
   Ep: 96, Score: 331.74603174602237
   Ep: 97, Score: 913.9999999999823
   Ep: 98, Score: 439.99999999999
   Ep: 99, Score: 634.8242811501459
It: 0, Model: PPOAgent, Mean: 453.44321433705926, Std: 261.92348831198154
   Ep: 0, Score: 867.5090252707477
   Ep: 1, Score: 683.5051546391578
   Ep: 2, Score: 864.4128113878857
   Ep: 3, Score: 139.20265780731407
   Ep: 4, Score: 376.666666666651
   Ep: 5, Score: 456.2700964630072
   Ep: 6, Score: 704.713804713787
   Ep: 7, Score: 372.413793103432
   Ep: 8, Score: 859.8540145985208
   Ep: 9, Score: 725.6227758006972
   Ep: 10, Score: 726.9896193771506
   Ep: 11, Score: 335.9861591695354
   Ep: 12, Score: 466.9014084506901
   Ep: 13, Score: 441.51624548734833
   Ep: 14, Score: 403.7878787878779
   Ep: 15, Score: 142.75362318841036
   Ep: 16, Score: 481.6326530612107
   Ep: 17, Score: 389.02821316613006
   Ep: 18, Score: 238.76221498370361
   Ep: 19, Score: 859.459459459439
   Ep: 20, Score: 365.57377049178854
   Ep: 21, Score: 320.2334630350035
   Ep: 22, Score: 618.6440677965945
   Ep: 23, Score: 250.81967213113433
   Ep: 24, Score: 56.46258503401782
   Ep: 25, Score: 20.81475409836517
   Ep: 26, Score: 479.12457912456273
   Ep: 27, Score: 632.0261437908351
   Ep: 28, Score: 661.2903225806328
   Ep: 29, Score: 259.86159169548785
   Ep: 30, Score: 597.2789115646127
   Ep: 31, Score: 621.0884353741366
   Ep: 32, Score: 525.3687315634133
   Ep: 33, Score: 842.3076923076738
   Ep: 34, Score: 297.2125435539913
   Ep: 35, Score: 288.0126182965141
   Ep: 36, Score: 926.2999999999872
   Ep: 37, Score: 859.9999999999882
   Ep: 38, Score: 541.6382252559548
   Ep: 39, Score: 912.8999999999872
   Ep: 40, Score: 261.4864864864738
   Ep: 41, Score: 139.1304347826132
   Ep: 42, Score: 283.17757009345354
   Ep: 43, Score: 112.12121212121676
   Ep: 44, Score: 736.6013071895238
   Ep: 45, Score: 485.0340136054284
   Ep: 46, Score: 93.30855018587849
   Ep: 47, Score: 313.1147540983459
   Ep: 48, Score: 626.2357414448493
   Ep: 49, Score: 336.89320388349785
   Ep: 50, Score: 667.6767676767502
   Ep: 51, Score: 681.4569536423713
   Ep: 52, Score: 856.6929133858129
   Ep: 53, Score: 395.2076677316151
   Ep: 54, Score: 420.9003215433927
   Ep: 55, Score: 245.82132564840344
   Ep: 56, Score: 302.01111111110004
   Ep: 57, Score: 854.3726235741237
   Ep: 58, Score: 326.6211604095401
   Ep: 59, Score: 923.7999999999878
   Ep: 60, Score: 677.7777777777618
   Ep: 61, Score: 585.975609756088
   Ep: 62, Score: 610.9634551494877
   Ep: 63, Score: 63.10000000000147
   Ep: 64, Score: 513.7931034482589
   Ep: 65, Score: 168.62452830188596
   Ep: 66, Score: 263.09523809522517
   Ep: 67, Score: 813.7254901960611
   Ep: 68, Score: 830.4029304029199
   Ep: 69, Score: 37.25490196078732
   Ep: 70, Score: 676.9784172661691
   Ep: 71, Score: 852.5691699604619
   Ep: 72, Score: 65.07936507937004
   Ep: 73, Score: 788.8888888888777
   Ep: 74, Score: 64.28571428571907
   Ep: 75, Score: 548.5623003194748
   Ep: 76, Score: 293.2203389830356
   Ep: 77, Score: 669.5035460992765
   Ep: 78, Score: 140.28268551237215
   Ep: 79, Score: 699.9999999999862
   Ep: 80, Score: 128.84012539185454
   Ep: 81, Score: 282.35294117645964
   Ep: 82, Score: 680.5755395683274
   Ep: 83, Score: 396.6666666666509
   Ep: 84, Score: 389.5104895104893
   Ep: 85, Score: 292.98245614033414
   Ep: 86, Score: 100.81746031746263
   Ep: 87, Score: 573.228346456678
   Ep: 88, Score: 130.21582733813437
   Ep: 89, Score: 239.1608391608295
   Ep: 90, Score: 96.07843137255384
   Ep: 91, Score: 215.34090909090847
   Ep: 92, Score: 183.38762214984234
   Ep: 93, Score: 316.93811074917136
   Ep: 94, Score: 305.6603773584746
   Ep: 95, Score: 110.88852459016715
   Ep: 96, Score: 478.7545787545662
   Ep: 97, Score: 129.60725075529183
   Ep: 98, Score: 323.2209737827556
   Ep: 99, Score: 930.3999999999957
It 0, Model: Controller, Mean: 642.0535630719354, Std: 210.2884508990627
   Ep: 0, Score: 865.2509652509461
   Ep: 1, Score: 396.5986394557701
   Ep: 2, Score: 601.3422818791807
   Ep: 3, Score: 608.8122605363855
   Ep: 4, Score: 697.6653696497939
   Ep: 5, Score: 318.77256317688085
   Ep: 6, Score: 609.9999999999906
   Ep: 7, Score: 798.4962406014868
   Ep: 8, Score: 836.5671641790876
   Ep: 9, Score: 809.4488188976253
   Ep: 10, Score: 749.4623655913895
   Ep: 11, Score: 885.6115107913491
   Ep: 12, Score: 531.9218241042232
   Ep: 13, Score: 646.3768115941899
   Ep: 14, Score: 661.2903225806348
   Ep: 15, Score: 877.3584905660259
   Ep: 16, Score: 884.8484848484687
   Ep: 17, Score: 427.39726027397063
   Ep: 18, Score: 810.071942446027
   Ep: 19, Score: 842.6229508196539
   Ep: 20, Score: 763.013698630121
   Ep: 21, Score: 881.617647058805
   Ep: 22, Score: 141.48606811145967
   Ep: 23, Score: 483.07210031346915
   Ep: 24, Score: 758.9341692789795
   Ep: 25, Score: 46.61881188118943
   Ep: 26, Score: 741.1552346570296
   Ep: 27, Score: 798.1132075471571
   Ep: 28, Score: 645.0331125827706
   Ep: 29, Score: 454.83870967740745
   Ep: 30, Score: 820.1388888888713
   Ep: 31, Score: 837.9562043795457
   Ep: 32, Score: 759.0163934426105
   Ep: 33, Score: 703.7037037036899
   Ep: 34, Score: 846.1279461279296
   Ep: 35, Score: 61.403508771934355
   Ep: 36, Score: 685.7142857142708
   Ep: 37, Score: 823.8754325259415
   Ep: 38, Score: 644.6808510638166
   Ep: 39, Score: 334.25076452598313
   Ep: 40, Score: 677.372262773713
   Ep: 41, Score: 307.9320113314344
   Ep: 42, Score: 859.5588235293935
   Ep: 43, Score: 625.274725274715
   Ep: 44, Score: 802.8776978417106
   Ep: 45, Score: 557.0605187319744
   Ep: 46, Score: 521.9081272084695
   Ep: 47, Score: 595.2380952380839
   Ep: 48, Score: 821.3483146067298
   Ep: 49, Score: 866.1654135338173
   Ep: 50, Score: 422.93577981650515
   Ep: 51, Score: 622.2222222222076
   Ep: 52, Score: 793.9929328621766
   Ep: 53, Score: 422.4913494809657
   Ep: 54, Score: 419.8555956678699
   Ep: 55, Score: 857.295373665468
   Ep: 56, Score: 315.4411764705895
   Ep: 57, Score: 616.6666666666579
   Ep: 58, Score: 901.6999999999888
   Ep: 59, Score: 698.7220447284236
   Ep: 60, Score: 701.302931596076
   Ep: 61, Score: 624.1379310344674
   Ep: 62, Score: 731.649831649817
   Ep: 63, Score: 869.6969696969531
   Ep: 64, Score: 657.8616352201101
   Ep: 65, Score: 701.4184397163021
   Ep: 66, Score: 786.02941176469
   Ep: 67, Score: 622.222222222207
   Ep: 68, Score: 374.926253687313
   Ep: 69, Score: 122.58064516129242
   Ep: 70, Score: 746.1538461538358
   Ep: 71, Score: 875.0889679715165
   Ep: 72, Score: 398.5074626865632
   Ep: 73, Score: 458.35962145108994
   Ep: 74, Score: 862.6865671641639
   Ep: 75, Score: 871.4285714285561
   Ep: 76, Score: 846.9696969696806
   Ep: 77, Score: 860.4316546762425
   Ep: 78, Score: 677.7777777777632
   Ep: 79, Score: 766.6666666666497
   Ep: 80, Score: 758.5526315789336
   Ep: 81, Score: 634.9823321554633
   Ep: 82, Score: 553.846153846141
   Ep: 83, Score: 791.2280701754228
   Ep: 84, Score: 294.83394833948586
   Ep: 85, Score: 71.00371747212364
   Ep: 86, Score: 514.0350877192834
   Ep: 87, Score: 677.4086378737428
   Ep: 88, Score: 768.131868131857
   Ep: 89, Score: 653.7313432835663
   Ep: 90, Score: 251.56250000000495
   Ep: 91, Score: 415.5279503105467
   Ep: 92, Score: 549.4464944649325
   Ep: 93, Score: 611.8644067796486
   Ep: 94, Score: 524.1830065359347
   Ep: 95, Score: 515.1079136690495
   Ep: 96, Score: 911.1999999999865
   Ep: 97, Score: 647.5728155339658
   Ep: 98, Score: 905.3999999999918
   Ep: 99, Score: 803.1141868512011
It: 1, Model: DDPGAgent, Mean: 764.0577094006717, Std: 197.4115980087743
   Ep: 0, Score: 307.5144508670449
   Ep: 1, Score: 892.4812030074974
   Ep: 2, Score: 796.2655601659615
   Ep: 3, Score: 922.6999999999927
   Ep: 4, Score: 917.799999999985
   Ep: 5, Score: 424.99999999998306
   Ep: 6, Score: 870.6840390879273
   Ep: 7, Score: 889.4736842105071
   Ep: 8, Score: 823.5668789808705
   Ep: 9, Score: 760.7594936708731
   Ep: 10, Score: 861.7834394904243
   Ep: 11, Score: 913.2999999999814
   Ep: 12, Score: 878.6476868327245
   Ep: 13, Score: 531.4102564102416
   Ep: 14, Score: 841.8960244648113
   Ep: 15, Score: 875.6097560975409
   Ep: 16, Score: 940.8999999999901
   Ep: 17, Score: 932.6999999999942
   Ep: 18, Score: 854.9839228295639
   Ep: 19, Score: 862.0253164556851
   Ep: 20, Score: 602.6143790849492
   Ep: 21, Score: 893.5691318327806
   Ep: 22, Score: 896.5277777777562
   Ep: 23, Score: 386.4864864864703
   Ep: 24, Score: 926.3999999999851
   Ep: 25, Score: 896.1389961389757
   Ep: 26, Score: 915.9999999999831
   Ep: 27, Score: 718.8153310104371
   Ep: 28, Score: 834.256055363309
   Ep: 29, Score: 812.7272727272548
   Ep: 30, Score: 850.464396284817
   Ep: 31, Score: 927.2999999999872
   Ep: 32, Score: 915.5999999999866
   Ep: 33, Score: 875.2650176678259
   Ep: 34, Score: 826.5734265734081
   Ep: 35, Score: 858.3333333333156
   Ep: 36, Score: 856.0810810810593
   Ep: 37, Score: 702.6755852842626
   Ep: 38, Score: 910.4999999999854
   Ep: 39, Score: 930.3999999999963
   Ep: 40, Score: 773.7541528239063
   Ep: 41, Score: 868.4813753581468
   Ep: 42, Score: 662.1951219512029
   Ep: 43, Score: 892.0318725099468
   Ep: 44, Score: 858.3333333333163
   Ep: 45, Score: 822.0055710306268
   Ep: 46, Score: 882.0359281436922
   Ep: 47, Score: 893.485342019521
   Ep: 48, Score: 360.7142857142682
   Ep: 49, Score: 392.90780141842373
   Ep: 50, Score: 520.1780415430135
   Ep: 51, Score: 812.162162162142
   Ep: 52, Score: 923.6999999999866
   Ep: 53, Score: 660.9329446063998
   Ep: 54, Score: 774.5387453874409
   Ep: 55, Score: 859.7315436241423
   Ep: 56, Score: 873.509933774822
   Ep: 57, Score: 928.899999999994
   Ep: 58, Score: 586.0841423948053
   Ep: 59, Score: 848.3282674771899
   Ep: 60, Score: 934.499999999994
   Ep: 61, Score: 730.1282051281896
   Ep: 62, Score: 927.9999999999942
   Ep: 63, Score: 843.1438127090094
   Ep: 64, Score: 233.33333333332283
   Ep: 65, Score: 923.4999999999839
   Ep: 66, Score: 388.5714285714111
   Ep: 67, Score: 335.4838709677274
   Ep: 68, Score: 867.1052631578766
   Ep: 69, Score: 865.5172413792919
   Ep: 70, Score: 858.1881533100878
   Ep: 71, Score: 871.7868338557769
   Ep: 72, Score: 868.4542586750675
   Ep: 73, Score: 352.55474452553227
   Ep: 74, Score: 840.7665505226312
   Ep: 75, Score: 795.2702702702499
   Ep: 76, Score: 824.460431654657
   Ep: 77, Score: 668.3823529411591
   Ep: 78, Score: 886.254295532626
   Ep: 79, Score: 884.4236760124379
   Ep: 80, Score: 872.696245733767
   Ep: 81, Score: 181.35593220339408
   Ep: 82, Score: 873.0639730639538
   Ep: 83, Score: 889.9665551839253
   Ep: 84, Score: 695.597484276709
   Ep: 85, Score: 699.3197278911431
   Ep: 86, Score: 373.3096085409099
   Ep: 87, Score: 848.7951807228786
   Ep: 88, Score: 851.8072289156489
   Ep: 89, Score: 914.6999999999839
   Ep: 90, Score: 850.191570881214
   Ep: 91, Score: 120.39696969697184
   Ep: 92, Score: 668.4210526315591
   Ep: 93, Score: 780.1369863013498
   Ep: 94, Score: 602.2653721682668
   Ep: 95, Score: 859.5141700404653
   Ep: 96, Score: 932.1999999999881
   Ep: 97, Score: 834.6405228757948
   Ep: 98, Score: 454.91329479767137
   Ep: 99, Score: 372.41379310343115
It: 1, Model: PPOAgent, Mean: 533.0163024155124, Std: 296.57125487492993
   Ep: 0, Score: 485.4430379746673
   Ep: 1, Score: 848.6301369862819
   Ep: 2, Score: 738.5693726937143
   Ep: 3, Score: 331.1489051094787
   Ep: 4, Score: 826.573426573409
   Ep: 5, Score: 846.4882943143616
   Ep: 6, Score: 169.2555555555433
   Ep: 7, Score: 702.8673835125297
   Ep: 8, Score: 882.6388888888675
   Ep: 9, Score: 763.1999999999869
   Ep: 10, Score: 175.27297297296406
   Ep: 11, Score: 27.516831683169983
   Ep: 12, Score: 297.46382252558794
   Ep: 13, Score: 166.5591973244089
   Ep: 14, Score: 360.23542435423235
   Ep: 15, Score: 43.3359430604996
   Ep: 16, Score: 762.7450980391969
   Ep: 17, Score: 21.90940438871641
   Ep: 18, Score: 777.355737704907
   Ep: 19, Score: 521.9081272084655
   Ep: 20, Score: 16.920408163266558
   Ep: 21, Score: 761.4684210526159
   Ep: 22, Score: 854.2483660130504
   Ep: 23, Score: 439.5189003436289
   Ep: 24, Score: 28.82396166134373
   Ep: 25, Score: 896.2121212121023
   Ep: 26, Score: 178.794594594587
   Ep: 27, Score: 851.6129032257891
   Ep: 28, Score: 167.29264214046015
   Ep: 29, Score: 180.81546391751652
   Ep: 30, Score: -8.181045751632467
   Ep: 31, Score: 839.5017793594157
   Ep: 32, Score: 401.11492537311733
   Ep: 33, Score: 773.5289562289414
   Ep: 34, Score: 917.7999999999922
   Ep: 35, Score: 618.1675675675506
   Ep: 36, Score: 790.45936395758
   Ep: 37, Score: 861.6858237547774
   Ep: 38, Score: 772.6708074533979
   Ep: 39, Score: 781.1188811188641
   Ep: 40, Score: 567.8200692041393
   Ep: 41, Score: 328.0355212355058
   Ep: 42, Score: 563.9344262294896
   Ep: 43, Score: 744.5945945945781
   Ep: 44, Score: 835.3846153846038
   Ep: 45, Score: 919.0999999999865
   Ep: 46, Score: 767.6027027026856
   Ep: 47, Score: 497.6051948051794
   Ep: 48, Score: -6.8964401294471145
   Ep: 49, Score: 642.6470588235128
   Ep: 50, Score: 269.9332361515964
   Ep: 51, Score: 929.0999999999958
   Ep: 52, Score: 808.474576271172
   Ep: 53, Score: 788.1118881118712
   Ep: 54, Score: 808.256880733926
   Ep: 55, Score: 766.1925373134178
   Ep: 56, Score: 235.32380952380026
   Ep: 57, Score: 631.1827956989089
   Ep: 58, Score: 306.2499999999845
   Ep: 59, Score: 728.390220820176
   Ep: 60, Score: 533.8461538461407
   Ep: 61, Score: 768.433333333315
   Ep: 62, Score: 606.5217391304207
   Ep: 63, Score: 226.12351097177594
   Ep: 64, Score: 841.1764705882155
   Ep: 65, Score: 849.0909090908913
   Ep: 66, Score: 185.08517350156484
   Ep: 67, Score: 56.03545150501816
   Ep: 68, Score: 519.3771626297437
   Ep: 69, Score: 776.8115942028853
   Ep: 70, Score: 860.8540925266752
   Ep: 71, Score: 452.14723926378946
   Ep: 72, Score: 874.1935483870858
   Ep: 73, Score: 540.5693950177782
   Ep: 74, Score: 837.8881987577466
   Ep: 75, Score: 14.194007490638853
   Ep: 76, Score: 284.8417910447653
   Ep: 77, Score: 672.727272727257
   Ep: 78, Score: 428.16901408449235
   Ep: 79, Score: 228.02222222221087
   Ep: 80, Score: 444.329235880386
   Ep: 81, Score: 808.2278481012538
   Ep: 82, Score: 593.5976744185916
   Ep: 83, Score: 200.90389610388263
   Ep: 84, Score: 213.4888888888779
   Ep: 85, Score: 129.4119873816985
