It: -1, Model: DDPGAgent, Mean: 905.957481879519, Std: 29.39479551490943
   Ep: 0, Score: 923.9999999999847
   Ep: 71, Score: 870.7792207791994
   Ep: 72, Score: 935.8999999999969
   Ep: 73, Score: 930.2999999999862
   Ep: 74, Score: 926.5999999999941
   Ep: 75, Score: 940.1999999999953
   Ep: 76, Score: 887.4213836477775
   Ep: 77, Score: 935.4999999999872
   Ep: 78, Score: 935.2999999999894
   Ep: 79, Score: 822.0338983050668
   Ep: 80, Score: 896.7845659163811
   Ep: 81, Score: 940.1999999999872
   Ep: 82, Score: 936.899999999989
   Ep: 83, Score: 922.4999999999928
   Ep: 84, Score: 926.5999999999833
   Ep: 85, Score: 934.9999999999927
   Ep: 86, Score: 941.2999999999946
   Ep: 87, Score: 896.2825278810243
   Ep: 88, Score: 933.1999999999856
   Ep: 89, Score: 932.9999999999884
   Ep: 90, Score: 886.8852459016238
   Ep: 91, Score: 890.9090909090684
   Ep: 92, Score: 890.5956112852434
   Ep: 93, Score: 939.6999999999961
   Ep: 94, Score: 931.8999999999846
   Ep: 95, Score: 887.3949579831799
   Ep: 96, Score: 929.1999999999834
   Ep: 97, Score: 893.2885906040058
   Ep: 98, Score: 893.5275080905967
   Ep: 99, Score: 891.0714285714138
It: -1, Model: PPOAgent, Mean: 120.63646965355358, Std: 105.46035223943436
   Ep: 0, Score: -50.86330935251792
   Ep: 1, Score: 73.60069930070009
   Ep: 2, Score: 192.20779220779767
   Ep: 3, Score: 169.4805194805249
   Ep: 4, Score: 269.86301369861343
   Ep: 5, Score: 252.15946843852308
   Ep: 6, Score: 296.6666666666499
   Ep: 7, Score: 198.46153846154004
   Ep: 8, Score: 17.21611721611903
   Ep: 9, Score: 232.12996389891723
   Ep: 10, Score: 196.92832764505138
   Ep: 11, Score: 252.94117647057263
   Ep: 12, Score: 157.14285714286189
   Ep: 13, Score: 17.794139194139845
   Ep: 14, Score: 195.37366548042777
   Ep: 15, Score: 9.034267912773938
   Ep: 16, Score: 182.46753246753775
   Ep: 17, Score: 263.98467432948416
   Ep: 18, Score: 250.19455252916723
   Ep: 19, Score: 62.33766233766726
   Ep: 20, Score: 198.65771812080996
   Ep: 21, Score: 37.51353383458758
   Ep: 22, Score: 287.20538720537047
   Ep: 23, Score: 38.79003558719196
   Ep: 24, Score: 8.474576271187665
   Ep: 25, Score: 87.7394636015375
   Ep: 26, Score: 16.557044673540133
   Ep: 27, Score: 283.5125448028506
   Ep: 28, Score: 65.16861924686305
   Ep: 29, Score: 189.2857142857166
   Ep: 30, Score: 32.23382899628331
   Ep: 31, Score: 43.33333333333534
   Ep: 32, Score: 152.14899713467582
   Ep: 33, Score: 23.529411764707937
   Ep: 34, Score: 4.895104895105163
   Ep: 35, Score: 173.12857142856672
   Ep: 36, Score: 34.868421052632996
   Ep: 37, Score: -1.8199376947034693
   Ep: 38, Score: -0.8448398576503422
   Ep: 39, Score: 5.809090909091779
   Ep: 40, Score: 29.251700680274624
   Ep: 41, Score: 167.7966101694965
   Ep: 42, Score: 197.6190476190505
   Ep: 43, Score: -4.918032786885364
   Ep: 44, Score: -23.875432525952203
   Ep: 45, Score: 45.077777777779204
   Ep: 46, Score: 239.93399339932793
   Ep: 47, Score: 169.4805194805249
   Ep: 48, Score: 242.65734265733005
   Ep: 49, Score: 159.13621262459012
   Ep: 50, Score: 239.2226148409776
   Ep: 51, Score: 220.46332046331338
   Ep: 52, Score: 53.09446254072098
   Ep: 53, Score: 67.83216783217284
   Ep: 54, Score: 358.4837545126182
   Ep: 55, Score: 20.370370370372235
   Ep: 56, Score: 28.712871287131357
   Ep: 57, Score: 303.3333333333165
   Ep: 58, Score: 184.280936454855
   Ep: 59, Score: 289.51310861421535
   Ep: 60, Score: 28.571428571431106
   Ep: 61, Score: -2.1188811188805516
   Ep: 62, Score: 258.15602836877787
   Ep: 63, Score: 1.0101010101019172
   Ep: 64, Score: 154.83870967742408
   Ep: 65, Score: -8.733105802046538
   Ep: 66, Score: 30.96329113924125
   Ep: 67, Score: 96.72131147541498
   Ep: 68, Score: 64.51684587813764
   Ep: 69, Score: 208.8235294117618
   Ep: 70, Score: 6.164383561645023
   Ep: 71, Score: 42.85714285714647
   Ep: 72, Score: 202.0134228187905
   Ep: 73, Score: 274.0740740740567
   Ep: 74, Score: 133.81294964029306
   Ep: 75, Score: 195.62043795620514
   Ep: 76, Score: -9.395973154362219
   Ep: 77, Score: 10.94444444444511
   Ep: 78, Score: 139.1304347826135
   Ep: 79, Score: 145.03311258278634
   Ep: 80, Score: 66.66666666667183
   Ep: 81, Score: 319.24398625427904
   Ep: 82, Score: 17.437722419930694
   Ep: 83, Score: 13.970588235295695
   Ep: 84, Score: 158.7412587412637
   Ep: 85, Score: -23.35766423357727
   Ep: 86, Score: 56.021678321678934
   Ep: 87, Score: 223.8095238095163
   Ep: 88, Score: 8.582352941177817
   Ep: 89, Score: 22.11221122112422
   Ep: 90, Score: 74.69879518072699
   Ep: 91, Score: 196.66666666666737
   Ep: 92, Score: 44.381250000001245
   Ep: 93, Score: 330.18867924526546
   Ep: 94, Score: 21.01910828025676
   Ep: 95, Score: 37.342348754449176
   Ep: 96, Score: 207.97101449275013
   Ep: 97, Score: 227.3381294963942
   Ep: 98, Score: 180.40540540541068
   Ep: 99, Score: 0.6289308176090702
It: 0, Model: DDPGAgent, Mean: 700.4240774143058, Std: 218.50765727251797
   Ep: 0, Score: 889.6193771626197
   Ep: 1, Score: 871.4285714285526
   Ep: 2, Score: 862.068965517224
   Ep: 3, Score: 859.4594594594386
   Ep: 4, Score: 148.42767295597992
   Ep: 5, Score: 886.5771812080351
   Ep: 6, Score: 843.2624113475039
   Ep: 7, Score: 258.36177474401256
   Ep: 8, Score: 709.5238095237936
   Ep: 9, Score: 769.0909090908908
   Ep: 10, Score: 823.0769230769056
   Ep: 11, Score: 814.5907473309463
   Ep: 12, Score: 498.66220735785026
   Ep: 13, Score: 841.8181818181639
   Ep: 14, Score: 830.9090909090742
   Ep: 15, Score: 851.6728624535149
   Ep: 16, Score: 891.6666666666471
   Ep: 17, Score: 846.7455621301589
   Ep: 18, Score: 862.2641509433832
   Ep: 19, Score: 865.0349650349464
   Ep: 20, Score: 396.40287769782583
   Ep: 21, Score: 862.8252788103931
   Ep: 22, Score: 354.2586750788485
   Ep: 23, Score: 673.0496453900565
   Ep: 24, Score: 616.3120567375732
   Ep: 25, Score: 889.1696750902412
   Ep: 26, Score: 712.1019108280063
   Ep: 27, Score: 351.5050167223938
   Ep: 28, Score: 784.7583643122508
   Ep: 29, Score: 879.2387543252477
   Ep: 30, Score: 871.0144927536107
   Ep: 31, Score: 388.05460750851546
   Ep: 32, Score: 566.6666666666493
   Ep: 33, Score: 501.2461059189902
   Ep: 34, Score: 267.8929765886306
   Ep: 35, Score: 539.5759717314346
   Ep: 36, Score: 472.5806451612756
   Ep: 37, Score: 502.5641025640888
   Ep: 38, Score: 838.2716049382527
   Ep: 39, Score: 867.7419354838536
   Ep: 40, Score: 844.2622950819527
   Ep: 41, Score: 803.0100334447976
   Ep: 42, Score: 829.3286219081112
   Ep: 43, Score: 878.7234042553042
   Ep: 44, Score: 893.5483870967639
   Ep: 45, Score: 864.6643109540468
   Ep: 46, Score: 890.3846153845982
   Ep: 47, Score: 594.3521594684232
   Ep: 48, Score: 905.5999999999857
   Ep: 49, Score: 869.6969696969502
   Ep: 50, Score: 874.6376811594082
   Ep: 51, Score: 149.2581602373938
   Ep: 52, Score: 745.6591639871256
   Ep: 53, Score: 844.9838187702105
   Ep: 54, Score: 304.9295774647754
   Ep: 55, Score: 671.1598746081327
   Ep: 56, Score: 793.33333333332
   Ep: 57, Score: 831.271477663211
   Ep: 58, Score: 893.4426229508053
   Ep: 59, Score: 855.4794520547741
   Ep: 60, Score: 730.7086614173094
   Ep: 61, Score: 890.1639344262144
   Ep: 62, Score: 657.5757575757399
   Ep: 63, Score: 870.4797047970351
   Ep: 64, Score: 238.50931677017488
   Ep: 65, Score: 324.9999999999853
   Ep: 66, Score: 643.9759036144429
   Ep: 67, Score: 485.1851851851714
   Ep: 68, Score: 876.271186440662
   Ep: 69, Score: 408.14332247556024
   Ep: 70, Score: 783.8709677419239
   Ep: 71, Score: 865.4088050314275
   Ep: 72, Score: 258.20895522386485
   Ep: 73, Score: 253.33333333333886
   Ep: 74, Score: 231.39534883720162
   Ep: 75, Score: 851.1400651465591
   Ep: 76, Score: 793.8906752411447
   Ep: 77, Score: 859.7523219814125
   Ep: 78, Score: 917.1999999999889
   Ep: 79, Score: 615.8671586715737
   Ep: 80, Score: 871.9298245613853
   Ep: 81, Score: 885.9154929577271
   Ep: 82, Score: 483.0508474576109
   Ep: 83, Score: 851.2987012986817
   Ep: 84, Score: 576.5799256505416
   Ep: 85, Score: 743.1952662721751
   Ep: 86, Score: 426.50176678443836
   Ep: 87, Score: 792.4418604651061
   Ep: 88, Score: 855.3903345724767
   Ep: 89, Score: 861.6724738675808
   Ep: 90, Score: 896.6887417218421
   Ep: 91, Score: 856.2499999999844
   Ep: 92, Score: 640.131578947352
   Ep: 93, Score: 855.1724137930847
   Ep: 94, Score: 883.1649831649644
   Ep: 95, Score: 589.7810218977949
   Ep: 96, Score: 828.5714285714172
   Ep: 97, Score: 549.2537313432664
   Ep: 98, Score: 275.45126353788976
   Ep: 99, Score: 866.6666666666491
It: 0, Model: PPOAgent, Mean: 510.76282310354924, Std: 256.58961793044153
   Ep: 0, Score: 925.89999999999
   Ep: 1, Score: 758.1081081080893
   Ep: 2, Score: 780.701754385947
   Ep: 3, Score: 137.9182156133878
   Ep: 4, Score: 625.8424657534075
   Ep: 5, Score: 636.4864864864695
   Ep: 6, Score: 253.14751773049085
   Ep: 7, Score: 518.618618618605
   Ep: 8, Score: 418.6567164178935
   Ep: 9, Score: 863.6363636363454
   Ep: 10, Score: 359.9999999999847
   Ep: 11, Score: 922.0999999999838
   Ep: 12, Score: 276.3066202090434
   Ep: 13, Score: 657.7854671280151
   Ep: 14, Score: 94.7471760797367
   Ep: 15, Score: 448.85057471263013
   Ep: 16, Score: 624.1379310344674
   Ep: 17, Score: 929.2999999999957
   Ep: 18, Score: 581.9923371647388
   Ep: 19, Score: 481.46964856228607
   Ep: 20, Score: 854.5454545454367
   Ep: 21, Score: 229.0734824281085
   Ep: 22, Score: 469.9999999999834
   Ep: 23, Score: 922.3999999999877
   Ep: 24, Score: 673.8515901059912
   Ep: 25, Score: 319.45288753797996
   Ep: 26, Score: 314.63414634144783
   Ep: 27, Score: 140.96385542169202
   Ep: 28, Score: 657.3770491803133
   Ep: 29, Score: 9.846439628486905
   Ep: 30, Score: 611.4093959731388
   Ep: 31, Score: 753.9325842696519
   Ep: 32, Score: 513.2404181184551
   Ep: 33, Score: 520.2090592334337
   Ep: 34, Score: 151.9685039370127
   Ep: 35, Score: 244.615384615376
   Ep: 36, Score: 328.571428571432
   Ep: 37, Score: 443.90934844191156
   Ep: 38, Score: 822.7941176470398
   Ep: 39, Score: 867.9715302490956
   Ep: 40, Score: 237.74615384614452
   Ep: 41, Score: 637.642585551313
   Ep: 42, Score: 84.8184818481896
   Ep: 43, Score: 430.4347826086823
   Ep: 44, Score: 314.47368421051056
   Ep: 45, Score: 801.5151515151383
   Ep: 46, Score: 834.065934065921
   Ep: 47, Score: 471.8654434250627
   Ep: 48, Score: 661.2456747404717
   Ep: 49, Score: 862.8378378378173
   Ep: 50, Score: 405.3763440860059
   Ep: 51, Score: 20.000000000001904
   Ep: 52, Score: 422.05882352941404
   Ep: 53, Score: 705.1470588235114
   Ep: 54, Score: 453.9033457248913
   Ep: 55, Score: 391.27906976742827
   Ep: 56, Score: 703.636363636346
   Ep: 57, Score: 687.0722433459892
   Ep: 58, Score: 849.0196078431221
   Ep: 59, Score: 694.8717948717803
   Ep: 60, Score: 646.0815047021773
   Ep: 61, Score: 390.90909090909184
   Ep: 62, Score: 297.8494623655756
   Ep: 63, Score: 583.7060702875253
   Ep: 64, Score: 648.2993197278785
   Ep: 65, Score: 140.67796610169967
   Ep: 66, Score: 350.6578947368264
   Ep: 67, Score: 697.2027972027814
   Ep: 68, Score: 631.2925170067899
   Ep: 69, Score: 870.6959706959574
   Ep: 70, Score: 755.1724137930858
   Ep: 71, Score: 309.63855421685327
   Ep: 72, Score: 699.9999999999818
   Ep: 73, Score: 645.0980392156687
   Ep: 74, Score: 311.96013289035
   Ep: 75, Score: 215.71300309597046
   Ep: 76, Score: 365.6488549618173
   Ep: 77, Score: 918.2999999999859
   Ep: 78, Score: 692.763157894721
   Ep: 79, Score: 513.0136986301229
   Ep: 80, Score: 165.15151515151976
   Ep: 81, Score: 637.8640776698868
   Ep: 82, Score: 800.3558718861099
   Ep: 83, Score: 433.76205787779776
   Ep: 84, Score: 282.3529411764558
   Ep: 85, Score: 355.4455445544409
   Ep: 86, Score: 99.27536231884523
   Ep: 87, Score: 682.3129251700556
   Ep: 88, Score: 881.684981684968
   Ep: 89, Score: 299.3902439024257
   Ep: 90, Score: 287.283236994219
   Ep: 91, Score: 245.02923976607482
   Ep: 92, Score: 922.8999999999903
   Ep: 93, Score: 529.8932384341488
   Ep: 94, Score: 888.847583643107
   Ep: 95, Score: -40.994594594593394
   Ep: 96, Score: 428.6195286195123
   Ep: 97, Score: 103.6363636363684
   Ep: 98, Score: 419.3548387096638
   Ep: 99, Score: 153.95384615384305
It 0, Model: Controller, Mean: 627.1726355290149, Std: 181.65053665835842
   Ep: 0, Score: 858.1589958158826
   Ep: 1, Score: 845.6521739130341
   Ep: 2, Score: 782.9431438126926
   Ep: 3, Score: 668.7074829931854
   Ep: 4, Score: 308.8050314465277
   Ep: 5, Score: 746.2755102040658
   Ep: 6, Score: 241.05960264900233
   Ep: 7, Score: 603.7037037036931
   Ep: 8, Score: 310.9589041095757
   Ep: 9, Score: 747.3282442747994
   Ep: 10, Score: 417.5718849840139
   Ep: 11, Score: 665.6765676567564
   Ep: 12, Score: 775.4716981131949
   Ep: 13, Score: 337.4999999999893
   Ep: 14, Score: 507.1428571428436
   Ep: 15, Score: 551.877133105786
   Ep: 16, Score: 908.2999999999926
   Ep: 17, Score: 303.07692307691025
   Ep: 18, Score: 380.28673835123993
   Ep: 19, Score: 340.00000000000057
   Ep: 20, Score: 633.7461300309508
   Ep: 21, Score: 668.7687687687566
   Ep: 22, Score: 775.4208754208627
   Ep: 23, Score: 296.5517241379167
   Ep: 24, Score: 834.0659340659223
   Ep: 25, Score: 542.3841059602538
   Ep: 26, Score: 774.5762711864286
   Ep: 27, Score: 738.1742738589116
   Ep: 28, Score: 739.2857142856985
   Ep: 29, Score: 638.83161512026
   Ep: 30, Score: 834.3065693430487
   Ep: 31, Score: 592.556634304195
   Ep: 32, Score: 844.6494464944551
   Ep: 33, Score: 873.3333333333229
   Ep: 34, Score: 867.8571428571263
   Ep: 35, Score: 518.729096989956
   Ep: 36, Score: 867.3469387754927
   Ep: 37, Score: 784.6153846153712
   Ep: 38, Score: 862.3287671232703
   Ep: 39, Score: 640.2597402597286
   Ep: 40, Score: 595.0819672131016
   Ep: 41, Score: 888.3268482490148
   Ep: 42, Score: 686.1842105263034
   Ep: 43, Score: 296.87499999998784
   Ep: 44, Score: 844.4444444444263
   Ep: 45, Score: 599.9999999999908
   Ep: 46, Score: 732.0895522387906
   Ep: 47, Score: 632.394366197169
   Ep: 48, Score: 682.1782178217736
   Ep: 49, Score: 527.1777003484277
   Ep: 50, Score: 472.78481012657113
   Ep: 51, Score: 474.1324921135502
   Ep: 52, Score: 736.6013071895264
   Ep: 53, Score: 484.0978593272074
   Ep: 54, Score: 240.65934065933425
   Ep: 55, Score: 596.8749999999869
   Ep: 56, Score: 655.7003257328837
   Ep: 57, Score: 523.8244514106491
   Ep: 58, Score: 753.7414965986302
   Ep: 59, Score: 274.9999999999884
   Ep: 60, Score: 868.8581314878808
   Ep: 61, Score: 667.515923566866
   Ep: 62, Score: 277.48344370859684
   Ep: 63, Score: 720.3389830508352
   Ep: 64, Score: 746.4419475655314
   Ep: 65, Score: 322.44224422441033
   Ep: 66, Score: 533.4519572953604
   Ep: 67, Score: 680.1857585139227
   Ep: 68, Score: 398.43260188087754
   Ep: 69, Score: 544.295302013411
   Ep: 70, Score: 553.8461538461424
   Ep: 71, Score: 642.3728813559217
   Ep: 72, Score: 302.8169014084426
   Ep: 73, Score: 414.8148148148005
   Ep: 74, Score: 574.074074074059
   Ep: 75, Score: 911.0999999999864
   Ep: 76, Score: 646.6216216216063
   Ep: 77, Score: 816.3636363636218
   Ep: 78, Score: 646.9135802469019
   Ep: 79, Score: 693.5483870967655
   Ep: 80, Score: 677.0034843205439
   Ep: 81, Score: 674.7440273037381
   Ep: 82, Score: 680.575539568329
   Ep: 83, Score: 587.3065015479775
   Ep: 84, Score: 664.9006622516446
   Ep: 85, Score: 807.5342465753263
   Ep: 86, Score: 740.4669260700268
   Ep: 87, Score: 394.7735191637493
   Ep: 88, Score: 256.11510791366715
   Ep: 89, Score: 692.5696594427139
   Ep: 90, Score: 753.4201954397251
   Ep: 91, Score: 672.7272727272587
   Ep: 92, Score: 698.5611510791198
   Ep: 93, Score: 889.0109890109784
   Ep: 94, Score: 709.3385214007668
   Ep: 95, Score: 840.9594095940845
   Ep: 96, Score: 727.4647887323808
   Ep: 97, Score: 733.9768339768164
   Ep: 98, Score: 580.2721088435272
   Ep: 99, Score: 647.1698113207411
It: 1, Model: DDPGAgent, Mean: 853.9395594259979, Std: 77.94346187803754
   Ep: 0, Score: 620.4301075268656
   Ep: 1, Score: 885.9154929577261
   Ep: 2, Score: 887.0967741935366
   Ep: 3, Score: 865.5172413792916
   Ep: 4, Score: 883.333333333322
   Ep: 5, Score: 541.114982578381
   Ep: 6, Score: 860.992907801406
   Ep: 7, Score: 876.2845849802243
   Ep: 8, Score: 876.1092150170464
   Ep: 9, Score: 867.7419354838536
   Ep: 10, Score: 860.8540925266773
   Ep: 11, Score: 881.1320754716785
   Ep: 12, Score: 660.1351351351249
   Ep: 13, Score: 822.5352112675859
   Ep: 14, Score: 826.174496644277
   Ep: 15, Score: 892.2779922779722
   Ep: 16, Score: 892.6199261992491
   Ep: 17, Score: 892.9328621907946
   Ep: 18, Score: 823.3226837060568
   Ep: 19, Score: 865.250965250946
   Ep: 20, Score: 885.6115107913495
   Ep: 21, Score: 861.0389610389411
   Ep: 22, Score: 929.4999999999877
   Ep: 23, Score: 845.8483754512524
   Ep: 24, Score: 868.7499999999786
   Ep: 25, Score: 882.1428571428382
   Ep: 26, Score: 896.4412811387749
   Ep: 27, Score: 882.3321554770135
   Ep: 28, Score: 828.0821917808033
   Ep: 29, Score: 788.0597014925191
   Ep: 30, Score: 801.2345679012204
   Ep: 31, Score: 903.5999999999826
   Ep: 32, Score: 889.2857142856963
   Ep: 33, Score: 884.276729559727
   Ep: 34, Score: 858.7301587301392
   Ep: 35, Score: 893.0555555555358
   Ep: 36, Score: 813.9072847682013
   Ep: 37, Score: 864.7887323943461
   Ep: 38, Score: 855.0173010380527
   Ep: 39, Score: 860.9929078014052
   Ep: 40, Score: 861.1307420494538
   Ep: 41, Score: 921.0999999999841
   Ep: 42, Score: 852.5316455696102
   Ep: 43, Score: 871.0144927536106
   Ep: 44, Score: 896.6666666666541
   Ep: 45, Score: 889.690721649464
   Ep: 46, Score: 886.7986798679766
   Ep: 47, Score: 869.4656488549498
   Ep: 48, Score: 896.4539007092053
   Ep: 49, Score: 851.8518518518362
   Ep: 50, Score: 883.4710743801537
   Ep: 51, Score: 883.9228295819767
   Ep: 52, Score: 896.3235294117432
   Ep: 53, Score: 892.8315412186213
   Ep: 54, Score: 854.8611111110898
   Ep: 55, Score: 861.5384615384455
   Ep: 56, Score: 844.2508710801225
   Ep: 57, Score: 892.7536231883946
   Ep: 58, Score: 865.1162790697582
   Ep: 59, Score: 828.0821917808014
   Ep: 60, Score: 879.2387543252479
   Ep: 61, Score: 885.3479853479721
   Ep: 62, Score: 844.805194805176
   Ep: 63, Score: 883.4437086092595
   Ep: 64, Score: 881.7073170731506
   Ep: 65, Score: 848.4126984126851
   Ep: 66, Score: 854.3726235741241
   Ep: 67, Score: 886.6220735785754
   Ep: 68, Score: 887.3417721518872
   Ep: 69, Score: 858.3333333333123
   Ep: 70, Score: 869.9999999999877
   Ep: 71, Score: 895.8847736625365
   Ep: 72, Score: 832.142857142839
   Ep: 73, Score: 885.0187265917461
   Ep: 74, Score: 876.7441860465
   Ep: 75, Score: 826.0563380281509
   Ep: 76, Score: 873.3333333333225
   Ep: 77, Score: 881.3432835820712
   Ep: 78, Score: 879.0209790209628
   Ep: 79, Score: 869.5945945945724
   Ep: 80, Score: 894.0828402366685
   Ep: 81, Score: 889.5104895104726
   Ep: 82, Score: 882.5783972125299
   Ep: 83, Score: 795.2380952380762
   Ep: 84, Score: 872.8813559321883
   Ep: 85, Score: 891.9354838709517
   Ep: 86, Score: 912.3999999999817
   Ep: 87, Score: 866.2921348314475
   Ep: 88, Score: 833.7539432176533
   Ep: 89, Score: 838.7096774193428
   Ep: 90, Score: 859.119496855326
   Ep: 91, Score: 841.3793103448095
   Ep: 92, Score: 704.5602605862999
   Ep: 93, Score: 853.9877300613383
   Ep: 94, Score: 891.7012448132643
   Ep: 95, Score: 875.9999999999892
   Ep: 96, Score: 847.916666666648
   Ep: 97, Score: 873.2937685459796
   Ep: 98, Score: 896.6996699669845
   Ep: 99, Score: 298.8269794721266
It: 1, Model: PPOAgent, Mean: 528.8447233982678, Std: 309.41221248188646
   Ep: 0, Score: 893.1972789115533
   Ep: 1, Score: 220.4845637583781
   Ep: 2, Score: 125.40288184437611
   Ep: 3, Score: 821.1469534050017
   Ep: 4, Score: 16.926797385622166
   Ep: 5, Score: 199.93797909406766
   Ep: 6, Score: 870.491803278674
   Ep: 7, Score: 868.553459119476
   Ep: 8, Score: 801.140684410626
   Ep: 9, Score: 832.88590604025
   Ep: 10, Score: 773.8449275362227
   Ep: 11, Score: 848.9795918367231
   Ep: 12, Score: 886.970684039066
   Ep: 13, Score: 199.04329896906046
   Ep: 14, Score: 805.9233449477197
   Ep: 15, Score: 936.599999999989
   Ep: 16, Score: 31.51186440678066
   Ep: 17, Score: 281.28338762213986
   Ep: 18, Score: 180.19439252335678
   Ep: 19, Score: 701.9169329073336
   Ep: 20, Score: 932.2999999999868
   Ep: 21, Score: 702.7210884353614
   Ep: 22, Score: 120.31428571428825
   Ep: 23, Score: 38.318481848186735
   Ep: 24, Score: 926.4999999999865
   Ep: 25, Score: 414.2857142857004
   Ep: 26, Score: 457.7689243027713
   Ep: 27, Score: 370.430158730147
   Ep: 28, Score: 122.73872832369639
   Ep: 29, Score: 855.2845528455168
   Ep: 30, Score: 865.2777777777567
   Ep: 31, Score: 468.965517241362
   Ep: 32, Score: 274.96442953019323
   Ep: 33, Score: 322.9508196721161
   Ep: 34, Score: 773.8947368420896
   Ep: 35, Score: 465.9109540635893
   Ep: 36, Score: 195.91612903224984
   Ep: 37, Score: 390.2950177935835
   Ep: 38, Score: 498.0731343283454
   Ep: 39, Score: 124.30626631854113
   Ep: 40, Score: 849.3670886075838
   Ep: 41, Score: 309.59230769229424
   Ep: 42, Score: 823.3226837060566
   Ep: 43, Score: 880.8429118773834
   Ep: 44, Score: 822.3602484471886
   Ep: 45, Score: 861.937716262964
   Ep: 46, Score: 858.9442815249058
   Ep: 47, Score: -5.190443686003704
   Ep: 48, Score: 878.647686832726
   Ep: 49, Score: 237.7516778523397
   Ep: 50, Score: 40.15614035087876
   Ep: 51, Score: 874.0259740259547
   Ep: 52, Score: 798.5507246376682
   Ep: 53, Score: 191.30092879255676
   Ep: 54, Score: 573.6842105262975
   Ep: 55, Score: 775.1468085106278
   Ep: 56, Score: 879.5918367346823
   Ep: 57, Score: 301.4084507042103
   Ep: 58, Score: 851.8518518518338
   Ep: 59, Score: 483.29298245612495
   Ep: 60, Score: 767.9245283018671
   Ep: 61, Score: 817.9104477611763
   Ep: 62, Score: 776.959459459443
   Ep: 63, Score: 777.3234200743331
   Ep: 64, Score: 368.25396825395245
   Ep: 65, Score: 38.97394957983391
   Ep: 66, Score: 863.7681159420165
   Ep: 67, Score: 865.2777777777567
   Ep: 68, Score: 425.1751937984417
   Ep: 69, Score: 789.9999999999867
   Ep: 70, Score: 857.3643410852599
   Ep: 71, Score: 225.20538720537985
   Ep: 72, Score: 852.554744525528
   Ep: 73, Score: 413.9860139860003
   Ep: 74, Score: 36.000348432057365
   Ep: 75, Score: 274.10872483220686
   Ep: 76, Score: 155.22608695650854
   Ep: 77, Score: 863.9344262294939
   Ep: 78, Score: 459.2286501377301
   Ep: 79, Score: 208.66560509553108
   Ep: 80, Score: 465.78947368419426
   Ep: 81, Score: 927.4999999999899
   Ep: 82, Score: 167.46632996632326
   Ep: 83, Score: 355.2797507788075
   Ep: 84, Score: 873.3840304182295
