It: -1, Model: DDPGAgent, Mean: 537.3461018606415, Std: 305.2730383369285
   Ep: 0, Score: 860.2272727272613
   Ep: 60, Score: 28.440366972476923
   Ep: 61, Score: 166.4473684210569
   Ep: 62, Score: 217.72575250836618
   Ep: 63, Score: 327.18446601941787
   Ep: 64, Score: 54.83870967742108
   Ep: 65, Score: 250.3401360544194
   Ep: 66, Score: 125.92592592593073
   Ep: 67, Score: 349.9999999999975
   Ep: 68, Score: 77.2151898734221
   Ep: 69, Score: -36.50793650793727
   Ep: 70, Score: -23.07692307692386
   Ep: 71, Score: 165.12968299712236
   Ep: 72, Score: 353.23741007193695
   Ep: 73, Score: 173.40823970037889
   Ep: 74, Score: 161.53846153846573
   Ep: 75, Score: 342.7480916030511
   Ep: 76, Score: 40.74074074074358
   Ep: 77, Score: 194.11764705882595
   Ep: 78, Score: 138.41059602649423
   Ep: 79, Score: 77.01863354037675
   Ep: 80, Score: -5.044510385757519
   Ep: 81, Score: 77.04918032787324
   Ep: 82, Score: 176.66666666667132
   Ep: 83, Score: 306.6666666666669
   Ep: 84, Score: 233.3333333333374
   Ep: 85, Score: 215.78947368421188
   Ep: 86, Score: -1.7857142857139994
   Ep: 87, Score: -20.2898550724645
   Ep: 88, Score: 191.39072847682257
   Ep: 89, Score: 32.45033112583022
   Ep: 90, Score: 201.20481927711324
   Ep: 91, Score: 145.67474048443282
   Ep: 92, Score: -70.95294117647084
   Ep: 93, Score: 81.55619596542243
   Ep: 94, Score: 171.06227106227243
   Ep: 95, Score: 52.671755725192114
   Ep: 96, Score: 109.38628158845233
   Ep: 97, Score: 246.61354581673714
   Ep: 98, Score: 18.6943620178029
   Ep: 99, Score: 134.32343234323744
It: 0, Model: DDPGAgent, Mean: 351.4582534458593, Std: 166.03994606522255
   Ep: 0, Score: 508.24742268040745
   Ep: 1, Score: 508.8560885608713
   Ep: 2, Score: 414.9501661129389
   Ep: 3, Score: 260.32388663965776
   Ep: 4, Score: 234.40514469452933
   Ep: 5, Score: 371.9101123595331
   Ep: 6, Score: 185.27607361963575
   Ep: 7, Score: 204.91803278688351
   Ep: 8, Score: 259.32203389828777
   Ep: 9, Score: 207.42049469964286
   Ep: 10, Score: 370.9677419354694
   Ep: 11, Score: 589.530685920561
   Ep: 12, Score: 179.72027972028468
   Ep: 13, Score: 277.0491803278519
   Ep: 14, Score: 177.02702702703235
   Ep: 15, Score: 841.9795221842784
   Ep: 16, Score: 118.28908554572766
   Ep: 17, Score: 257.85953177255846
   Ep: 18, Score: 764.5418326693069
   Ep: 19, Score: 282.67148014438635
   Ep: 20, Score: 293.6170212765788
   Ep: 21, Score: 378.6885245901635
   Ep: 22, Score: 255.87188612097924
   Ep: 23, Score: 167.36111111111657
   Ep: 24, Score: 379.4520547945036
   Ep: 25, Score: 275.86206896549913
   Ep: 26, Score: 266.6666666666584
   Ep: 27, Score: 582.1428571428382
   Ep: 28, Score: 215.6146179401938
   Ep: 29, Score: 363.8157894736779
   Ep: 30, Score: 233.33333333332203
   Ep: 31, Score: 241.13712374580686
   Ep: 32, Score: 187.76978417266733
   Ep: 33, Score: 348.8188976377889
   Ep: 34, Score: 191.6666666666681
   Ep: 35, Score: 392.24806201549325
   Ep: 36, Score: 663.406940063077
   Ep: 37, Score: 497.01492537311526
   Ep: 38, Score: 180.13029315961379
   Ep: 39, Score: 480.9859154929415
   Ep: 40, Score: 211.41868512111154
   Ep: 41, Score: 387.2727272727126
   Ep: 42, Score: 925.5999999999901
   Ep: 43, Score: 774.999999999983
   Ep: 44, Score: 219.62025316456277
   Ep: 45, Score: 271.42857142855394
   Ep: 46, Score: 177.95527156550057
   Ep: 47, Score: 223.42007434944247
   Ep: 48, Score: 223.4323432343154
   Ep: 49, Score: 172.1712538226355
   Ep: 50, Score: 310.07194244602704
   Ep: 51, Score: 379.400749063653
   Ep: 52, Score: 226.79738562090623
   Ep: 53, Score: 229.93197278910574
   Ep: 54, Score: 199.65156794425238
   Ep: 55, Score: 447.3684210526126
   Ep: 56, Score: 287.68115942028095
   Ep: 57, Score: 708.641975308623
   Ep: 58, Score: 551.1627906976573
   Ep: 59, Score: 384.61538461536765
   Ep: 60, Score: 497.6095617529748
   Ep: 61, Score: 537.0370370370188
   Ep: 62, Score: 462.49999999998334
   Ep: 63, Score: 199.99999999999798
   Ep: 64, Score: 367.8899082568773
   Ep: 65, Score: 733.8278931750608
   Ep: 66, Score: 224.4147157190559
   Ep: 67, Score: 265.1315789473677
   Ep: 68, Score: 180.645161290327
   Ep: 69, Score: 240.9961685823615
   Ep: 70, Score: 511.88811188810234
   Ep: 71, Score: 440.37267080743493
   Ep: 72, Score: 499.19028340079103
   Ep: 73, Score: 185.18518518519008
   Ep: 74, Score: 355.7377049180304
   Ep: 75, Score: 274.61300309596095
   Ep: 76, Score: 203.03030303030113
   Ep: 77, Score: 469.7674418604513
   Ep: 78, Score: 205.08474576270885
   Ep: 79, Score: 367.7419354838589
   Ep: 80, Score: 493.84615384613835
   Ep: 81, Score: 433.8645418326505
   Ep: 82, Score: 406.02409638553354
   Ep: 83, Score: 519.7183098591379
   Ep: 84, Score: 173.0158730158778
   Ep: 85, Score: 240.27777777776515
   Ep: 86, Score: 228.8590604026749
   Ep: 87, Score: 545.270270270253
   Ep: 88, Score: 458.71886120994736
   Ep: 89, Score: 374.0259740259578
   Ep: 90, Score: 499.99999999998147
   Ep: 91, Score: 191.3907284768221
   Ep: 92, Score: 211.1888111888068
   Ep: 93, Score: 377.27272727271145
   Ep: 94, Score: 431.1355311355141
   Ep: 95, Score: 308.1632653061074
   Ep: 96, Score: 266.2790697674397
   Ep: 97, Score: 341.47157190633794
   Ep: 98, Score: 340.5594405594243
   Ep: 99, Score: 158.5669781931517
It: 0, Model: PPOAgent, Mean: 487.7317815411557, Std: 255.58054254049821
   Ep: 0, Score: 588.1355932203236
   Ep: 1, Score: 332.69230769229426
   Ep: 2, Score: 306.940063091474
   Ep: 3, Score: 399.99999999998556
   Ep: 4, Score: 296.6666666666512
   Ep: 5, Score: 63.04347826087424
   Ep: 6, Score: 927.1999999999856
   Ep: 7, Score: 11.111111111110343
   Ep: 8, Score: 807.0631970260068
   Ep: 9, Score: 591.4893617021133
   Ep: 10, Score: 925.9999999999859
   Ep: 11, Score: 920.0999999999935
   Ep: 12, Score: 253.3123028391033
   Ep: 13, Score: 125.45454545455019
   Ep: 14, Score: 874.2765273311732
   Ep: 15, Score: 338.70967741934027
   Ep: 16, Score: 107.74647887324448
   Ep: 17, Score: 715.3310104529457
   Ep: 18, Score: 649.1166077738366
   Ep: 19, Score: 558.703071672337
   Ep: 20, Score: 918.4999999999868
   Ep: 21, Score: 757.1428571428412
   Ep: 22, Score: 922.9999999999915
   Ep: 23, Score: 759.3749999999853
   Ep: 24, Score: 64.98316498316979
   Ep: 25, Score: 493.4065934065824
   Ep: 26, Score: 477.92207792206455
   Ep: 27, Score: 578.2334384857885
   Ep: 28, Score: 184.7896440129496
   Ep: 29, Score: 549.2537313432663
   Ep: 30, Score: 591.9999999999845
   Ep: 31, Score: 296.4285714285557
   Ep: 32, Score: 273.93767705380924
   Ep: 33, Score: 163.84364820847418
   Ep: 34, Score: 675.3846153846031
   Ep: 35, Score: 620.6349206349051
   Ep: 36, Score: 398.2698961937574
   Ep: 37, Score: 891.5966386554503
   Ep: 38, Score: 439.9999999999905
   Ep: 39, Score: 799.2537313432665
   Ep: 40, Score: 463.4674922600489
   Ep: 41, Score: 84.81848184818982
   Ep: 42, Score: 465.35947712418204
   Ep: 43, Score: 342.95302013421366
   Ep: 44, Score: 864.4268774703437
   Ep: 45, Score: 334.34343434341883
   Ep: 46, Score: 691.8215613382782
   Ep: 47, Score: 652.5083612039965
   Ep: 48, Score: 322.2972972972832
   Ep: 49, Score: 540.1179941002837
   Ep: 50, Score: 532.5088339222475
   Ep: 51, Score: 365.5737704917882
   Ep: 52, Score: 348.275862068949
   Ep: 53, Score: 240.27777777776708
   Ep: 54, Score: 445.71428571427174
   Ep: 55, Score: 923.7999999999922
   Ep: 56, Score: 639.4636015325532
   Ep: 57, Score: 467.85714285712606
   Ep: 58, Score: 265.2694610778298
   Ep: 59, Score: 115.6862745098087
   Ep: 60, Score: 653.4722222222083
   Ep: 61, Score: 689.2976588628585
   Ep: 62, Score: 198.6111111111165
   Ep: 63, Score: 584.0277777777618
   Ep: 64, Score: 130.1255230125574
   Ep: 65, Score: 598.9619377162498
   Ep: 66, Score: 210.34482758620388
   Ep: 67, Score: 743.0034129692641
   Ep: 68, Score: 932.9999999999937
   Ep: 69, Score: 687.4999999999851
   Ep: 70, Score: 425.9938837920351
   Ep: 71, Score: 860.2888086642491
   Ep: 72, Score: 198.96907216495276
   Ep: 73, Score: 318.18181818180176
   Ep: 74, Score: 92.17081850534308
   Ep: 75, Score: 678.8778877887664
   Ep: 76, Score: 332.5153374232985
   Ep: 77, Score: 33.78417508417658
   Ep: 78, Score: 345.5445544554483
   Ep: 79, Score: 153.0487804878101
   Ep: 80, Score: 689.2857142856969
   Ep: 81, Score: 140.28268551237215
   Ep: 82, Score: 637.3737373737204
   Ep: 83, Score: 677.7777777777599
   Ep: 84, Score: 386.66666666665037
   Ep: 85, Score: 192.92929292929816
   Ep: 86, Score: 407.57575757574256
   Ep: 87, Score: 304.5307443365542
   Ep: 88, Score: 922.3999999999905
   Ep: 89, Score: 484.41558441557066
   Ep: 90, Score: 671.6262975778423
   Ep: 91, Score: 929.0999999999934
   Ep: 92, Score: 465.6565656565494
   Ep: 93, Score: 389.2086330935117
   Ep: 94, Score: 539.8601398601256
   Ep: 95, Score: 280.794701986759
   Ep: 96, Score: 219.62025316455242
   Ep: 97, Score: 648.2758620689478
   Ep: 98, Score: 453.7974683544145
   Ep: 99, Score: 706.6914498141107
It 0, Model: Controller, Mean: 598.0652581576563, Std: 186.07670142203116
   Ep: 0, Score: 878.3393501804962
   Ep: 1, Score: 403.6496350364829
   Ep: 2, Score: 635.2941176470438
   Ep: 3, Score: 607.7922077921976
   Ep: 4, Score: 645.7044673539365
   Ep: 5, Score: 886.2068965517074
   Ep: 6, Score: 610.8013937282097
   Ep: 7, Score: 845.4545454545287
   Ep: 8, Score: 759.1549295774495
   Ep: 9, Score: 701.980198019792
   Ep: 10, Score: 341.2698412698289
   Ep: 11, Score: 780.1261829652877
   Ep: 12, Score: 605.298013245024
   Ep: 13, Score: 846.768060836483
   Ep: 14, Score: 223.62459546926007
   Ep: 15, Score: 485.44303797466887
   Ep: 16, Score: 896.1538461538329
   Ep: 17, Score: 772.7272727272594
   Ep: 18, Score: 690.540540540527
   Ep: 19, Score: 419.5729537366425
   Ep: 20, Score: 564.3598615916877
   Ep: 21, Score: 681.6901408450572
   Ep: 22, Score: 796.5517241379151
   Ep: 23, Score: 439.56834532372693
   Ep: 24, Score: 549.5468277945455
   Ep: 25, Score: 221.9814241486074
   Ep: 26, Score: 613.7809187279023
   Ep: 27, Score: 636.8421052631427
   Ep: 28, Score: 721.8181818181682
   Ep: 29, Score: 403.2679738562072
   Ep: 30, Score: 614.2857142857009
   Ep: 31, Score: 579.4117647058712
   Ep: 32, Score: 806.5743944636583
   Ep: 33, Score: 256.5217391304374
   Ep: 34, Score: 746.9387755101942
   Ep: 35, Score: 206.66666666667157
   Ep: 36, Score: 548.2084690553655
   Ep: 37, Score: 423.0263157894602
   Ep: 38, Score: 771.595330739294
   Ep: 39, Score: 716.17647058822
   Ep: 40, Score: 273.1343283582076
   Ep: 41, Score: 412.42236024843425
   Ep: 42, Score: 611.7437722419876
   Ep: 43, Score: 542.1052631578794
   Ep: 44, Score: 646.527777777764
   Ep: 45, Score: 467.82334384857035
   Ep: 46, Score: 774.1007194244447
   Ep: 47, Score: 674.5454545454419
   Ep: 48, Score: 270.25316455694923
   Ep: 49, Score: 680.7308970099581
   Ep: 50, Score: 139.34426229508676
   Ep: 51, Score: 494.2028985507156
   Ep: 52, Score: 556.6037735848907
   Ep: 53, Score: 351.4925373134182
   Ep: 54, Score: 613.8047138046999
   Ep: 55, Score: 900.3999999999903
   Ep: 56, Score: 291.3043478260902
   Ep: 57, Score: 762.8158844765261
   Ep: 58, Score: 696.3525835866162
   Ep: 59, Score: 399.999999999991
   Ep: 60, Score: 737.2093023255694
   Ep: 61, Score: 637.2013651876979
   Ep: 62, Score: 543.3121019108156
   Ep: 63, Score: 644.3609022556237
   Ep: 64, Score: 694.7761194029708
   Ep: 65, Score: 675.316455696192
   Ep: 66, Score: 699.9999999999891
   Ep: 67, Score: 718.840579710134
   Ep: 68, Score: 877.8597785977744
   Ep: 69, Score: 500.6711409395857
   Ep: 70, Score: 564.2066420664178
   Ep: 71, Score: 669.4805194805054
   Ep: 72, Score: 436.2776025236442
   Ep: 73, Score: 749.9999999999883
   Ep: 74, Score: 733.898305084735
   Ep: 75, Score: 599.3006993006909
   Ep: 76, Score: 607.0707070706942
   Ep: 77, Score: 812.4579124578956
   Ep: 78, Score: 833.5937499999876
   Ep: 79, Score: 594.8051948051843
   Ep: 80, Score: 676.2237762237642
   Ep: 81, Score: 499.9999999999893
   Ep: 82, Score: 110.34482758621182
   Ep: 83, Score: 726.6666666666545
   Ep: 84, Score: 791.1290322580505
   Ep: 85, Score: 510.27190332324733
   Ep: 86, Score: 598.4126984126883
   Ep: 87, Score: 808.4745762711724
   Ep: 88, Score: 199.70326409496025
   Ep: 89, Score: 668.9768976897591
   Ep: 90, Score: 671.2418300653482
   Ep: 91, Score: 560.649819494571
   Ep: 92, Score: 656.5543071160962
   Ep: 93, Score: 612.0743034055627
   Ep: 94, Score: 681.4814814814664
   Ep: 95, Score: 716.608996539782
   Ep: 96, Score: 102.8985507246422
   Ep: 97, Score: 645.9807073954901
   Ep: 98, Score: 694.5736434108469
   Ep: 99, Score: 649.1961414790885
It: 1, Model: DDPGAgent, Mean: 427.9196952839403, Std: 235.5261127423315
   Ep: 0, Score: 281.5384615384462
   Ep: 1, Score: 283.7209302325408
   Ep: 2, Score: 503.44827586205065
   Ep: 3, Score: 154.23728813559825
   Ep: 4, Score: 131.27035830619425
   Ep: 5, Score: 796.8253968253827
   Ep: 6, Score: 284.6153846153669
   Ep: 7, Score: 132.02614379085497
   Ep: 8, Score: 626.14107883816
   Ep: 9, Score: 782.5910931173894
   Ep: 10, Score: 144.44444444444926
   Ep: 11, Score: 302.9304029303866
   Ep: 12, Score: 181.06508875740207
   Ep: 13, Score: 182.68551236749408
   Ep: 14, Score: 454.81727574749203
   Ep: 15, Score: 806.2499999999831
   Ep: 16, Score: 757.6642335766222
   Ep: 17, Score: 692.982456140332
   Ep: 18, Score: 137.9421221865001
   Ep: 19, Score: 353.2374100719248
   Ep: 20, Score: 280.952380952365
   Ep: 21, Score: 144.96644295302505
   Ep: 22, Score: 519.2052980132305
   Ep: 23, Score: 468.0272108843393
   Ep: 24, Score: 750.6493506493388
   Ep: 25, Score: 321.05263157892983
   Ep: 26, Score: 477.61732851984084
   Ep: 27, Score: 721.2927756653787
   Ep: 28, Score: 279.4326241134591
   Ep: 29, Score: 180.00000000000355
   Ep: 30, Score: 412.987012987004
   Ep: 31, Score: 492.9203539822886
   Ep: 32, Score: 638.8316151202633
   Ep: 33, Score: 643.4944237918038
   Ep: 34, Score: 285.1351351351214
   Ep: 35, Score: 370.17543859647327
   Ep: 36, Score: 179.46127946128422
   Ep: 37, Score: 582.8358208955043
   Ep: 38, Score: 187.03703703704014
   Ep: 39, Score: 203.0303030303008
   Ep: 40, Score: 280.39215686272695
   Ep: 41, Score: 566.6666666666541
   Ep: 42, Score: 163.3451957295427
   Ep: 43, Score: 233.33333333332203
   Ep: 44, Score: 875.609756097549
   Ep: 45, Score: 354.21245421244015
   Ep: 46, Score: 879.3814432989474
   Ep: 47, Score: 779.2452830188513
   Ep: 48, Score: 888.8888888888705
   Ep: 49, Score: 497.17314487631256
   Ep: 50, Score: 122.22222222222717
   Ep: 51, Score: 445.15050167222427
   Ep: 52, Score: 880.5447470816973
   Ep: 53, Score: 314.34262948205384
   Ep: 54, Score: 635.202492211823
   Ep: 55, Score: 590.0958466453524
   Ep: 56, Score: 181.0218978102246
   Ep: 57, Score: 207.6923076923033
   Ep: 58, Score: 157.39644970414753
   Ep: 59, Score: 648.1481481481292
   Ep: 60, Score: 615.328467153269
   Ep: 61, Score: 486.8852459016348
   Ep: 62, Score: 512.3188405797086
   Ep: 63, Score: 238.4146341463413
   Ep: 64, Score: 691.2557377049031
   Ep: 65, Score: 301.51515151513405
   Ep: 66, Score: 608.3333333333194
   Ep: 67, Score: 643.396226415078
   Ep: 68, Score: 155.55555555556055
   Ep: 69, Score: 204.65949820788205
   Ep: 70, Score: 141.37931034483248
   Ep: 71, Score: 494.98207885304066
   Ep: 72, Score: 179.50310559006707
   Ep: 73, Score: 130.0319488817945
   Ep: 74, Score: 816.0839160838971
   Ep: 75, Score: 815.1291512914981
   Ep: 76, Score: 476.512455515997
   Ep: 77, Score: 121.90201729107164
   Ep: 78, Score: 140.46920821114898
   Ep: 79, Score: 164.808362369343
   Ep: 80, Score: 762.3188405796955
   Ep: 81, Score: 795.3488372092913
   Ep: 82, Score: 509.46745562129297
   Ep: 83, Score: 509.19540229883717
   Ep: 84, Score: 135.69023569024105
   Ep: 85, Score: 564.0624999999837
   Ep: 86, Score: 791.8918918918725
   Ep: 87, Score: 645.6445993031178
   Ep: 88, Score: 289.51310861423616
   Ep: 89, Score: 832.3843416369939
   Ep: 90, Score: 344.79495268138527
   Ep: 91, Score: 469.53642384104523
   Ep: 92, Score: 271.84115523463885
   Ep: 93, Score: 278.2771535580355
   Ep: 94, Score: 441.04477611938574
   Ep: 95, Score: 344.83985765122935
   Ep: 96, Score: 260.9271523178636
   Ep: 97, Score: 352.05479452053214
   Ep: 98, Score: 175.862068965522
   Ep: 99, Score: 249.206349206349
It: 1, Model: PPOAgent, Mean: 606.418274948024, Std: 266.76071527230584
   Ep: 0, Score: 837.9310344827402
   Ep: 1, Score: 210.61935483870167
   Ep: 2, Score: 749.5297805642449
   Ep: 3, Score: 714.3670411984898
   Ep: 4, Score: 749.6932515337295
   Ep: 5, Score: 834.3283582089388
   Ep: 6, Score: 287.7551020408038
   Ep: 7, Score: 243.3923076922959
   Ep: 8, Score: 8.305555555557305
   Ep: 9, Score: 871.1191335739965
   Ep: 10, Score: 688.6435331230131
   Ep: 11, Score: 49.26756756756927
   Ep: 12, Score: 11.766192170820034
   Ep: 13, Score: 743.7859060402523
   Ep: 14, Score: 890.2280130292947
   Ep: 15, Score: 198.8363636363552
   Ep: 16, Score: 862.8482972136106
   Ep: 17, Score: 850.9433962264013
   Ep: 18, Score: 323.4527687296265
   Ep: 19, Score: 313.79310344825916
   Ep: 20, Score: 455.9210526315643
   Ep: 21, Score: 922.899999999987
   Ep: 22, Score: 422.3367697594352
   Ep: 23, Score: 301.88673835124325
   Ep: 24, Score: 830.9210526315638
   Ep: 25, Score: 816.3879598662013
   Ep: 26, Score: 823.0769230769064
   Ep: 27, Score: 362.54071661236287
   Ep: 28, Score: 847.5655430711472
   Ep: 29, Score: 265.73728813557966
   Ep: 30, Score: 385.6230031948749
   Ep: 31, Score: 699.9999999999812
   Ep: 32, Score: 260.50156739810416
   Ep: 33, Score: 378.59999999998695
   Ep: 34, Score: 922.299999999987
   Ep: 35, Score: 869.3486590038199
   Ep: 36, Score: 889.2857142856964
   Ep: 37, Score: 791.089108910879
   Ep: 38, Score: 570.1388888888722
   Ep: 39, Score: 892.8825622775648
   Ep: 40, Score: 249.52071197409822
   Ep: 41, Score: 488.2999999999862
   Ep: 42, Score: 335.1153846153769
   Ep: 43, Score: 803.0199261992525
   Ep: 44, Score: 925.7999999999851
   Ep: 45, Score: 408.5222222222088
   Ep: 46, Score: 827.0833333333127
   Ep: 47, Score: 558.9403973509797
   Ep: 48, Score: 861.8055555555355
   Ep: 49, Score: 590.6474820143764
   Ep: 50, Score: 771.3826366559316
   Ep: 51, Score: 846.4882943143608
   Ep: 52, Score: 256.9431654676116
   Ep: 53, Score: 777.2563176895183
   Ep: 54, Score: 760.2150537634246
   Ep: 55, Score: 364.85049833885853
   Ep: 56, Score: 931.4999999999932
   Ep: 57, Score: 606.8965517241203
   Ep: 58, Score: 870.3703703703526
   Ep: 59, Score: 771.3771929824414
   Ep: 60, Score: 758.2229508196554
   Ep: 61, Score: 683.0508474576109
   Ep: 62, Score: 348.86111111110336
   Ep: 63, Score: 844.4444444444232
   Ep: 64, Score: 22.08619528619886
   Ep: 65, Score: 871.6312056737444
   Ep: 66, Score: 251.35135135133723
   Ep: 67, Score: 747.7508650518921
   Ep: 68, Score: 532.4786324786164
   Ep: 69, Score: 874.8201438848727
   Ep: 70, Score: 843.1438127090096
   Ep: 71, Score: 874.074074074056
   Ep: 72, Score: 621.8543046357494
   Ep: 73, Score: 770.4124999999892
   Ep: 74, Score: 881.5950920245281
   Ep: 75, Score: 836.8029739776792
   Ep: 76, Score: 715.1084507042092
   Ep: 77, Score: 201.90453074432713
   Ep: 78, Score: 719.8615384615247
   Ep: 79, Score: 915.5999999999924
   Ep: 80, Score: 616.814159292024
   Ep: 81, Score: 873.9413680781546
   Ep: 82, Score: 926.1999999999845
   Ep: 83, Score: 379.8657718120656
   Ep: 84, Score: 207.9277777777708
